subject,object,original_label
Image analysis,Image processing,narrower
Layered manufacturing,Manufacturing systems,narrower
Pollution measurement,Measurement,narrower
Hyperthermia,Medical treatment,narrower
Fuel economy,Economics,narrower
Packaging,Industry applications,narrower
Image transformation,Image processing,narrower
Selenium,Chemical elements,narrower
Radium,Chemical elements,narrower
Spectral efficiency,Measurement,narrower
Area measurement,Measurement,narrower
Heterogeneous networks,Computer networks,narrower
Beverage industry,Industries,narrower
Network function virtualization,Computer networks,narrower
Melt processing,Materials processing,narrower
Knowledge management,Management,narrower
Deformable models,Modeling,narrower
Digital signal processors,Circuits,narrower
Eye diseases,Diseases,narrower
Calculus,Mathematics,narrower
MLFMA,Algorithms,narrower
Finite difference methods,Mathematics,narrower
Dielectric resonator antennas,Antennas,narrower
Channel bank filters,Filters,narrower
pH measurement,Measurement,narrower
Neural circuits,Circuits,narrower
Virtual power plants,Whale optimization algorithms,other
Magnetic tunneling,Parietal lobe,other
Information and communication technology,Thermal resistance,other
FET integrated circuits,Rheology,other
Prosthetics,Discharge lamps,other
Aerospace electronics,Switched capacitor circuits,other
Scintillation counters,Hydraulic actuators,other
Set theory,Molecular electronics,other
Government policies,Biopsy,other
Piezoresistive devices,Blindness,other
Multistatic radar,Fetal heart,other
Brain injuries,Publishing,other
VHDL,Inductance measurement,other
Hybrid learning,Neurology,other
Process design,Retinal vessels,other
Railway electrification,Optical fiber cables,other
Thomson effect,Autonomous driving,other
Silicon devices,Flowmeters,other
Ores,North America,other
Virtual power plants,Runtime library,other
Aquaculture,Spot welding,other
Scintillation counters,Machine shops,other
Photothyristors,Transmission line matrix methods,other
Optical modulators,Temperature control,other
Hall effect,Drilling machines,other
Spreadsheet programs,Superconducting films,other
Magnetic fields,Software debugging,other
Climate change,Computer displays,other
Crystallizers,Subspace constraints,other
Diamagnetic materials,Morphological operations,other
Transversal filters,Energy management systems,other
Electric resistance,Sheet materials,other
Venus,Circuit synthesis,other
Flanges,Laser materials processing,other
Dielectric thin films,Paramagnetic resonance,other
Rate distortion theory,JFET circuits,other
Discrete wavelet transforms,Preforms,other
Irrigation,Gyrotropism,other
Job design,Probes,other
Business intelligence,Phase transformers,other
Tides,Data breach,other
Low earth orbit satellites,Educational institutions,other
Lasers,Offshore installations,other
Intracranial pressure sensors,Data-driven modeling,other
Ant colony optimization,Interface phenomena,other
Charge measurement,Proteins,other
Process design,Building services,other
Flanges,Sternum,other
Memristors,Wireless cellular systems,other
Guns,Displacement measurement,other
Eigenvalues and eigenfunctions,Consumer electronics,other
Continuous wavelet transforms,Histopathology,other
Automotive engineering,Facial animation,other
Silicon devices,VHF circuits,other
Comets,Multi-layer neural network,other
Postal services,Dielectric thin films,other
Laser cooling,Separation processes,other
Molecular biology,Coaxial cables,other
Agricultural robots,Computer mediated communication,other
Uniaxial strain,Wireless mesh networks,other
Electronic commerce,Radar interferometry,other
Fiber reinforced plastics,Surface emitting lasers,other
Spectroradiometers,Light fields,other
Cable TV,Sockets,other
Propellers,Polyimides,other
Transmission line measurements,Input variables,other
Induction motors,Shock absorbers,other
Active RFID tags,Systems engineering education,other
Acoustic reflection,Galvanizing,other
Atoms,Brushless machines,other
Platinum alloys,Older adults,other
Turnkey project,Data transfer,other
Low-carbon economy,Software reviews,other
UHF propagation,Waste reduction,other
X-ray telescopes,Loans and mortgages,other
Automatic control,Physical vapor deposition,other
MOS integrated circuits,Optical diffraction,other
Marine technology,Millimeter wave circuits,other
Fractals,Web TV,other
Lean production,Fourier series,other
Duplex communication systems,Two-way communication systems,same-as
Active RFID tags,Battery-powered RFID tags,same-as
Duplex communication systems,Bi-directional communication systems,same-as
Linear feedback control systems,Linear feedback control mechanisms,same-as
Proteins,Polypeptides,same-as
Thermoelectric materials,Thermoelectric compounds,same-as
Brain-computer interfaces,Brain-machine interfaces,same-as
Passwords,Passcodes,same-as
Ice surface,Ice sheet,same-as
UHF communication,Ultra high frequency communication,same-as
IP networks,Internet Protocol Networks,same-as
Magnetic resonance imaging,MRI,same-as
Anxiety disorders,Anxiety conditions,same-as
Visual odometry,Vision-based odometry,same-as
Commonsense reasoning,common sense reasoning,same-as
Inverters,Power inverters,same-as
Machine-to-machine communications,M2M communications,same-as
Maximum a posteriori estimation,Maximum a posteriori estimator,same-as
Volume relaxation,Volume easing,same-as
Closed-form solutions,Explicit solutions,same-as
Autopilot,Automatic Pilot,same-as
Interchannel interference,Cochannel interference,same-as
Cryogenic electronics,Low-Temperature Electronics,same-as
Very large scale integration,VLSI,same-as
Timing,Time Coordination,same-as
Remote working,Distance work,same-as
Dosimetry,Radiation Measurement,same-as
Ultrasonic variables measurement,Ultrasonic parameter measurement,same-as
Magnetic variables measurement,Magnetic parameter measurement,same-as
Polymers,Polymeric materials,same-as
High-temperature superconductors,High-Tc superconductors,same-as
Thermal variables measurement,Heat-related variables measurement,same-as
Self-organizing networks,Autonomous networking systems,same-as
Radiofrequency safety,RF Safety,same-as
Uniaxial strain,Single-axis strain,same-as
Automotive engineering,Vehicle engineering,same-as
Silicon-on-insulator,Silicon on insulator,same-as
Circuit noise,Electronic noise,same-as
CNTFETs,Carbon nanotube field effect transistors,same-as
Rectifiers,Voltage rectifiers,same-as
Hydroelectric power generation,Hydroelectricity,same-as
Loaded waveguides,Filled Waveguides,same-as
Wafer scale integration,Full wafer integration,same-as
Irrigation,Water management for agriculture,same-as
Azimuth,Bearing angle,same-as
Wideband,High-bandwidth,same-as
Organic inorganic hybrid materials,Organic-inorganic hybrid materials,same-as
Authentication,Identity Verification,same-as
Methanol,Wood spirits,same-as
Bistable circuits,Flip-flop circuits,same-as
Charge pumps,Voltage multipliers,same-as
Photonic crystal fibers,Photonic crystal fibres,same-as
AC-DC power converters,AC/DC power converters,same-as
Waste materials,Discarded materials,same-as
Building materials,Construction materials,same-as
Autonomous automobiles,Driver free cars,same-as
Smoothing methods,Smoothing techniques,same-as
Cosmic rays,Cosmic radiation,same-as
Delay systems,Time-delay systems,same-as
Kirchhoff's Law,Kirchhoff approximation,same-as
Electricity supply industry deregulation,Electricity supply industry liberalization,same-as
Data structures,Data organization methods,same-as
Medical conditions,Medical disorders,same-as
Diamagnetic materials,Non-magnetic materials,same-as
Uncertain systems,Indeterminate Systems,same-as
Tantalum,Tantalum element,same-as
Boundary value problems,Boundary conditions problems,same-as
Measurement units,Units of measurement,same-as
Measurement techniques,Measurement Procedures,same-as
Helicopters,Choppers,same-as
Circuit synthesis,Circuit design,same-as
Electronic commerce,E-commerce,same-as
Electrolytes,Ionic Solutions,same-as
Newton method,Newton Raphson method,same-as
Microfiltration,Membrane microfiltration,same-as
Field programmable analog arrays,Programmable Analog Arrays,same-as
Analog-digital conversion,Analog to digital conversion,same-as
Telegraphy,Telegraph communication,same-as
Viscosity,Fluid resistance,same-as
Application specific integrated circuits,Custom integrated circuits,same-as
