subject,object,original_label
Image enhancement,Image processing,narrower
Adaptive estimation,Statistics,narrower
Wireless communication,Communication systems,narrower
Research and development management,Management,narrower
Sensor systems and applications,Sensors,narrower
Circulatory system,Anatomy,narrower
Waves,Physics,narrower
Utility theory,Mathematics,narrower
Algorithms,Mathematics,narrower
Passwords,Computer security,narrower
Autonomic nervous system,Nervous system,narrower
Helium,Chemical elements,narrower
Embedded software,Software,narrower
Magnetooptic effects,Magnetics,narrower
IP networks,Computer networks,narrower
Duplex communication systems,Communication systems,narrower
Noise measurement,Measurement,narrower
Token networks,Communication systems,narrower
MONOS devices,Semiconductor devices,narrower
Glucose sensors,Sensors,narrower
Ultra large scale integration,Integrated circuits,narrower
Semiconductor device modeling,Modeling,narrower
Image synthesis,Image processing,narrower
Medical information systems,Computer applications,narrower
Gyromagnetism,Magnetics,narrower
Numerical analysis,Mathematics,narrower
Measurement uncertainty,Measurement,narrower
Biological processes,Biology,narrower
Degenerative diseases,Diseases,narrower
Superconducting materials,Materials,narrower
Circuit faults,Circuits,narrower
Coprocessors,Integrated circuits,narrower
Biodiversity,Biology,narrower
Signal detection,Signal processing,narrower
Anti-virus software,Software,narrower
Dementia,Medical conditions,narrower
Neurophysiology,Brain,narrower
Videophone systems,Communication systems,narrower
Mechanical sensors,Sensors,narrower
Token networks,Computer networks,narrower
Electronic equipment testing,Testing,narrower
Thrombosis,Medical conditions,narrower
Neutron capture therapy,Medical treatment,narrower
Equalizers,Filters,narrower
Contract management,Management,narrower
Atmospheric measurements,Measurement,narrower
Clustering algorithms,Algorithms,narrower
Communication system signaling,Communication systems,narrower
Wafer scale integration,Circuits,narrower
Multimedia communication,Communication systems,narrower
Centralized control,Control systems,narrower
Pregnancy,Medical conditions,narrower
Electromechanical systems,Industry applications,narrower
Transmission line measurements,Electric variables measurement,narrower
Platinum,Metals,narrower
Big Data applications,Computer applications,narrower
Lithium,Metals,narrower
Cloud computing security,Computer security,narrower
Magnetic properties,Magnetics,narrower
Organizational aspects,Management,narrower
Reflectometry,Measurement,narrower
Pulse shaping methods,Signal processing,narrower
UHF measurements,Measurement,narrower
Paints,Materials,narrower
Software maintenance,Software,narrower
Teletext,Communication systems,narrower
Physiology,Biology,narrower
Iterative methods,Numerical analysis,narrower
MESFET integrated circuits,Integrated circuits,narrower
Human anatomy,Anatomy,narrower
Neurology,Medical specialties,narrower
Biological information theory,Biology,narrower
Nanopositioning,Nanotechnology,narrower
Linear matrix inequalities,Mathematics,narrower
Radon,Chemical elements,narrower
Numerical models,Modeling,narrower
Meteorological factors,Geoscience,narrower
Table lookup,Image processing,narrower
Peripheral nervous system,Nervous system,narrower
Indoor communication,Communication systems,narrower
Signal generators,Signal processing,narrower
Analog circuits,Circuits,narrower
Wearable antennas,Antennas,narrower
Semiconductor lasers,Semiconductor devices,narrower
Multiaccess communication,Communication systems,narrower
Artificial bee colony algorithm,Algorithms,narrower
Biomedical communication,Communication systems,narrower
Humanoid robots,Robots,narrower
Amplifiers,Signal processing,narrower
Method of moments,Mathematics,narrower
Estimation,Mathematics,narrower
Clinical diagnosis,Medical services,narrower
Infrared imaging,Imaging,narrower
Cryotherapy,Medical treatment,narrower
Optical losses,Optics,narrower
Circuit synthesis,Circuits,narrower
Power system analysis computing,Computer applications,narrower
Power filters,Filters,narrower
Thermal variables measurement,Measurement,narrower
Public relations,Management,narrower
Adaptive optics,Optics,narrower
Sequential circuits,Circuits,narrower
Semiconductor waveguides,Semiconductor devices,narrower
Soft sensors,Sensors,narrower
Superconducting integrated circuits,Integrated circuits,narrower
Gradient methods,Numerical analysis,narrower
Risk analysis,Management,narrower
Rectifiers,Circuits,narrower
Beams,Physics,narrower
Blades,Mechanical products,narrower
Brain stimulation,Medical treatment,narrower
Regional area networks,Communication systems,narrower
Topology,Mathematics,narrower
Pulsed power systems,Power systems,narrower
Extinction coefficients,Optics,narrower
Systematics,Biology,narrower
Nanostructures,Nanotechnology,narrower
Voltage multipliers,Circuits,narrower
Source coding,Information theory,narrower
Magnetic resonance imaging,Imaging,narrower
Intracranial pressure sensors,Sensors,narrower
Steel,Metals,narrower
Marketing management,Management,narrower
Networked control systems,Control systems,narrower
RLC circuits,Circuits,narrower
Business process re-engineering,Management,narrower
Nickel,Metals,narrower
Spinal cord,Nervous system,narrower
Palladium,Metals,narrower
Benchmark testing,Testing,narrower
Organic inorganic hybrid materials,Materials,narrower
Communication system software,Communication systems,narrower
Process modeling,Modeling,narrower
Image stitching,Image processing,narrower
Manufacturing industries,Industries,narrower
Technetium,Chemical elements,narrower
Pressure control,Control systems,narrower
Ceramics,Materials,narrower
Linear systems,Mathematics,narrower
Ground penetrating radar,Radar,narrower
SISO communication,Communication systems,narrower
Digestive system,Anatomy,narrower
Food technology,Industry applications,narrower
Electrostatic measurements,Electric variables measurement,narrower
Resonator filters,Filters,narrower
Mathematical programming,Mathematics,narrower
Nanoscale technology,Nanotechnology,narrower
Knowledge management,Computer applications,narrower
Vegetation,Biology,narrower
Gaussian mixture model,Statistics,narrower
Epilepsy,Diseases,narrower
Bipolar transistor circuits,Circuits,narrower
Electronic voting systems,Monolithic integrated circuits,other
Requirements engineering,Xnot_relatedD,other
Agricultural robots,Satellite ground stations,other
Hip,Collective intelligence,other
Radio transceivers,Austenite,other
Space radiation,UHF propagation,other
Multistatic radar,Heart rate,other
Pulp manufacturing,Light fields,other
Tides,Platinum,other
Active networking,Doppler measurement,other
Machine shops,Air conditioning,other
Embryonic structures,Lightweight structures,other
Statistical analysis,Whale optimization algorithms,other
Image intensifiers,Encapsulation,other
Thin films,Nonconductive adhesives,other
Interferometry,Base stations,other
Ice surface,Low-power wide area networks,other
Radiation protection,Approximation methods,other
Automotive engineering,Transactive energy,other
Manipulators,Uncertainty,other
X reality,Neural network compression,other
Ice surface,Vision defects,other
Steel industry,Organizations,other
Radium,Data encapsulation,other
Quantum dots,Plastic packaging,other
Glass products,Mammography,other
Archeology,Biofuels,other
Corrugated surfaces,Career development,other
Readout electronics,Body regions,other
Lean production,Nitrogen compounds,other
Hyper-intelligent systems,Wavelet analysis,other
Dictionaries,On board unit,other
Brain modeling,Trademarks,other
Adaptive systems,Resource description framework,other
Photothyristors,Web pages,other
Inspection,Foundries,other
Anxiety disorders,Biomedical monitoring,other
Wireless personal area networks,Computer crashes,other
Mixed integer linear programming,Transfer functions,other
Foot,X-ray lithography,other
Ambient networks,Vehicular ad hoc networks,other
Vehicles,Censorship,other
Packet switching,AC machines,other
Smart cards,Immune system,other
Readout electronics,Equal opportunities,other
Ores,Autonomous driving,other
Three-dimensional displays,Tuned circuits,other
Space missions,Power engineering education,other
Switching systems,Marine vegetation,other
Microcell networks,Public infrastructure,other
Automotive engineering,Bio-inspired engineering,other
Anxiety disorders,Cable TV,other
Paper mills,Chebyshev approximation,other
Functional magnetic resonance imaging,Competitive intelligence,other
Corporate acquisitions,Resource management,other
Integrated memory circuits,Light rail systems,other
Feedback loop,Flexible electronics,other
Manufacturing automation,Conferences,other
Mixed integer linear programming,Methanol,other
Fiber reinforced plastics,Field programmable analog arrays,other
Visual odometry,Cellular radio,other
Java,Cutoff frequency,other
Electroencephalography,Organic light emitting diodes,other
Inference algorithms,Finishing,other
Flammability,Smart homes,other
Interferometry,Energy harvesting,other
Fast Fourier transforms,Small business technology transfer,other
Hyper-intelligent systems,Wireless LAN,other
Mixed integer linear programming,Internal combustion engines,other
Food industry,Jamming,other
Deductive databases,Computational fluid dynamics,other
Brain injuries,Transfer molding,other
Neutron capture therapy,Sonar,other
Entertainment industry,Geoacoustic inversion,other
Planar waveguides,Admittance,other
Mouth,CMOS image sensors,other
Fractals,Phase shifting interferometry,other
Entertainment industry,Energy management systems,other
Wine industry,Manipulator dynamics,other
SGML,Load flow analysis,other
Sonar measurements,Ozonation,other
Hip,Biomedical microelectromechanical systems,other
Ores,Elementary particle vacuum,other
Nanopackaging,Direction-of-arrival estimation,other
Diamagnetic materials,MERIS,other
Classification tree analysis,Neuromorphic engineering,other
High-k dielectric materials,Radio navigation,other
Vocabulary,Marketing management,other
Automotive engineering,Global Earth Observation System of Systems,other
Jamming,Bioelectric phenomena,other
Cobalt alloys,Action potentials,other
Volume relaxation,Physical unclonable function,other
Superconducting transmission lines,Multichip modules,other
Mixed integer linear programming,Load monitoring,other
Switching systems,Network analyzers,other
Earth,Information science,other
Wine industry,Liquid nitrogen,other
Nonlinear circuits,Moisture control,other
Gaze tracking,Protection switching,other
Gynecology,Eyes,other
Visual odometry,Publishing,other
Ambient networks,Ergonomics,other
Image sequences,Knowledge acquisition,other
Induction motors,Memoryless systems,other
Iterative methods,Thermoreflectance imaging,other
Thermal management,Erbium-doped fiber lasers,other
Atomic force microscopy,Wavelet domain,other
Iterative decoding,Eyelids,other
Electrochromic devices,Green design,other
Permanent magnets,Chemical analysis,other
Electronic commerce,Photorefractive effect,other
Control theory,Reflector antennas,other
Histopathology,Local government,other
Thomson effect,Thermoplastic polyethylene,other
Induction motors,Collaborative work,other
Propellers,Data systems,other
Ores,Photothyristors,other
Fractals,Telepresence,other
Hip,Optical modulation,other
Diffraction gratings,Underground power cables,other
Microwave communication,Autonomic systems,other
Thermal management,Yttrium,other
Textile industry,Fault tolerance,other
Sonar measurements,Envelope detectors,other
Bulk acoustic wave devices,Magnesium,other
Charge measurement,Dams,other
Anthropomorphism,Marine technology,other
Orthopedic procedures,Phonocardiography,other
Digital recording,OWL,other
Manufacturing automation,Load management,other
Home computing,Tornadoes,other
Three-dimensional displays,Collective intelligence,other
Requirements engineering,North Pole,other
Semiconductor waveguides,Asynchronous communication,other
Continuous wavelet transforms,Optical solitons,other
Emissions trading,Computer vision,other
Surface cleaning,Elastic computing,other
Aquaculture,Positron emission tomography,other
Business intelligence,Modal analysis,other
Australia,Rotating machines,other
Earthquakes,Integrated optics,other
Quantum cascade lasers,Digital elevation models,other
Sonar measurements,Probability distribution,other
Decorrelation,Neon,other
Uniaxial strain,Aerosols,other
Anthropomorphism,Optical add-drop multiplexers,other
Presence network agents,Disk drives,other
Broadcasting,Message authentication,other
Reconfigurable devices,Reinforcement learning,other
Acoustic reflection,Optical fiber communication,other
Transversal filters,Microrelays,other
Clamps,Multiwave mixing,other
Self-organizing networks,Business process re-engineering,other
Tracking loops,Hydrogen fluoride,other
Electrolytes,Consensus protocol,other
Continuous wavelet transforms,Wheels,other
Estimation,Heat recovery,other
Mobile learning,Microfiltration,other
Authentication,Power harmonic filters,other
Booting,Kidney,other
Cyberbullying,Cyber harrassment,same-as
Brain injuries,Cerebral injuries,same-as
Fiber reinforced plastics,Fiberglass composites,same-as
Orthopedic procedures,Orthopedic surgeries,same-as
Automatic control,Automated regulation,same-as
Control equipment,Control devices,same-as
Error correction codes,Errorcorrection codes,same-as
Radio access networks,RAN Networks,same-as
Digital-analog conversion,D/A conversion,same-as
Booting,System Startup,same-as
Spatial diversity,Space diversity,same-as
Extraterrestrial measurements,Space measurements,same-as
Fingerprint recognition,Fingerprint identification,same-as
Home appliances,Household appliances,same-as
Electronic commerce,Ecommerce,same-as
Geothermal power generation,Geothermal energy production,same-as
Charge measurement,Charge quantification,same-as
Electronic healthcare,Ehealth,same-as
Discrete wavelet transforms,DWT,same-as
Measurement units,Measurement scales,same-as
Catalysis,Catalyst Action,same-as
Object recognition,Object identification,same-as
Autonomous automobiles,Autonomous cars,same-as
Computed tomography,Computerised axial tomography,same-as
Multimedia communication,Digital media communication,same-as
Antimony,Stibium,same-as
Visual systems,Visual apparatus,same-as
Electro-optic modulators,Electrooptical modulators,same-as
Flammability,Combustibility,same-as
Nearest neighbor methods,Nearest neighbour methods,same-as
Hydroelectric power generation,Hyrdroelectric,same-as
Diversity methods,Diversity techniques,same-as
Biological materials,Biological substances,same-as
Finite element analysis,Finite-element analysis,same-as
mHEMTs,Metamorphic High Electron Mobility Transistors,same-as
Functional analysis,Mathematical analysis of functions,same-as
Quantum cascade lasers,QCL lasers,same-as
Spaceborne radar,Space based radar,same-as
Human resource management,HR management,same-as
Maximum a posteriori estimation,Maximum a posteriori probability,same-as
Glow discharges,Glow Discharge Plasma,same-as
Mobile applications,Mobile apps,same-as
Retinal vessels,Retinal blood vessels,same-as
Mesoporous materials,Mesoporous substances,same-as
Pulse width modulation converters,PWM convertors,same-as
Synchronous digital hierarchy,SDH,same-as
Analog-digital integrated circuits,Analog digital integrated circuits,same-as
Wafer scale integration,Wafer-level integration,same-as
Anthropometry,Human Measurements,same-as
Machine assisted indexing,Machine-aided indexing,same-as
Sociotechnical systems,Human-technical systems,same-as
Anthropomorphism,Human-like characteristics,same-as
Polarization shift keying,PolSK,same-as
Whale optimization algorithms,Whale-inspired optimization,same-as
Thyristor circuits,Silicon Controlled Rectifier Circuits,same-as
PD control,Proportional derivative control,same-as
Blockchains,Block chain,same-as
Electricity supply industry deregulation,Electricity supply industry liberalisation,same-as
X-ray telescopes,X-ray astronomy telescopes,same-as
Computer crime,Cybercrime,same-as
Solids,Solid materials,same-as
Autonomous underwater vehicles,Underwater drones,same-as
Logic arrays,Logic matrices,same-as
Hybrid integrated circuits,Mixed-signal integrated circuits,same-as
Home computing,Domestic computing,same-as
Autonomous underwater vehicles,Underwater autonomous vehicles,same-as
Self-organizing feature maps,Self organizing maps,same-as
Zero correlation zone,Zero correlation area,same-as
Medium voltage,Medium-voltage,same-as
Computed tomography,Computerized axial tomography,same-as
Electronic healthcare,E health,same-as
Kirchhoff's Law,Kirchhoff current law,same-as
Temperature distribution,Thermal distribution,same-as
Injection-locked oscillators,Injection-locked frequency oscillators,same-as
Optical fiber cables,Fiber optic lines,same-as
Unsolicited e-mail,Unsolicited email,same-as
Electro-absorption modulators,Electroabsorptive modulators,same-as
Time varying circuits,Dynamic circuits,same-as
License plate recognition,Vehicle plate detection,same-as
Fingerprint recognition,Fingerprint verification,same-as
Noise reduction,Denoising,same-as
Computational cultural modeling,Cultural simulation modeling,same-as
Hybrid integrated circuits,Hybrid ICs,same-as
Narrowband,Narrowband communication,same-as
Cyberbullying,Cyberharrassment,same-as
Noninvasive treatment,Noninvasive therapy,same-as
Nanocommunication,Nano-scale Communication,same-as
Nonlinear systems,Nonlinear dynamical systems,same-as
RLC circuits,Resistor-Inductor-Capacitor Circuits,same-as
Bio-inspired computing,Bio-computing,same-as
Ball milling,Ball grinding,same-as
Superconducting films,Superconductive layers,same-as
Pneumatic systems,Compressed air systems,same-as
Signal generators,Signal Sources,same-as
Least mean squares methods,LMS Algorithm,same-as
Combinatorial mathematics,Combinatorial theory,same-as
Error correction codes,Error correcting codes,same-as
Optical variables measurement,Optical measurement techniques,same-as
Biomedical monitoring,Medical monitoring,same-as
Autonomous aerial vehicles,Aerial robots,same-as
Underwater cables,Submarine cables,same-as
VHF circuits,Very High Frequency Circuits,same-as
Federated learning,Federated-learning,same-as
Particle measurements,Particle sizing,same-as
Mathematics,Mathematical Studies,same-as
Thick film circuits,Thick layer circuits,same-as
Neptunium,Neptunium element,same-as
Control theory,Control systems theory,same-as
Density measurement,Specific gravity measurement,same-as
Software prototyping,Prototype Development,same-as
Machine tools,Machining equipment,same-as
Fluid flow control,Fluid Dynamics Regulation,same-as
Thyratrons,Gas-filled tubes,same-as
PI control,Proportional + integral control,same-as
Magnetic fields,Magnetic flux density,same-as
Spectral efficiency,Spectrum efficiency,same-as
Spreadsheet programs,Spreadsheet applications,same-as
Zirconium,Zirconium metal,same-as
Automotive control,Vehicle Control Systems,same-as
Thick film circuits,Thick film devices,same-as
High-temperature superconductors,High temperature superconductors,same-as
Biofuels,Renewable fuels,same-as
Government policies,Public policies,same-as
Device-to-device communication,D2D Communication,same-as
D-HEMTs,Depletion-mode HEMTs,same-as
Distributed power generation,Dispersed power generation,same-as
Circuit faults,Electrical circuit failures,same-as
Laser fusion,Inertial confinement fusion,same-as
Polymer foams,Foam Polymers,same-as
In-memory computing,In memory computing,same-as
Electric variables measurement,Electrical parameters measurement,same-as
Control system synthesis,Control system design,same-as
Analog-digital conversion,Analogue-digital conversion,same-as
Subscriber loops,Local loops,same-as
Voltage multipliers,Voltage doublers,same-as
Information-centric networking,Content-centric networking,same-as
Parietal lobe,Parietal cortex,same-as
Cesium,Caesium,same-as
Dielectric resonator antennas,Dielectric Resonator Aerials,same-as
Doppler measurement,Doppler assessment,same-as
Pulsed electroacoustic methods,Pulsed EA techniques,same-as
Neural circuits,Neurocircuitry,same-as
PD control,Proportional + derivative control,same-as
Hydrocarbons,Petroleum compounds,same-as
OWL,Web Ontology Language,same-as
Coal industry,Coal sector,same-as
Archeology,Archaeological Studies,same-as
Geometry,Mathematical Geometry,same-as
Millimeter wave integrated circuits,Millimeter wave ICs,same-as
Pressure measurement,Pressure level determination,same-as
Brain-computer interfaces,Brain machine interfaces,same-as
Self-organizing feature maps,Self-organizing maps,same-as
Deductive databases,Logic databases,same-as
Samarium compounds,Samarium-based chemicals,same-as
Silicon-on-insulator,SOI Technology,same-as
Neuroradiology,Brain Imaging,same-as
Home appliances,Domestic appliances,same-as
Equations,Mathematical formulas,same-as
International trade,Global trade,same-as
Yttrium,Yttrium Element,same-as
