subject,object,original_label
purine nucleosides,7 deazaadenosine,broader
insulin resistance,reaven syndrome x,broader
tooth abnormalities,odontodysplasia,broader
radionuclide ventriculography,first pass radionuclide angiography,broader
dna repair enzymes,dna photoreactivating enzyme,broader
biochemical phenomena,lipid peroxidation,broader
cation transport proteins,ferroportin,broader
treatment adherence and compliance,interrupted treatment,broader
otologic surgical procedures,cochlear prosthesis implantation,broader
jaw diseases,jaw cyst,broader
hormone antagonists,pubertal blockers,broader
intercellular signaling peptides and proteins,wingless type proteins,broader
bioengineering,haptic technologies,broader
nuclear proteins,transcription factor nf kb,broader
purines,vitamin b 4,broader
diuretics,benzothiadiazine diuretics,broader
circadian rhythm signaling peptides and proteins,v erba related protein ear 1,broader
raphe nuclei,nucleus obscurus raphe,broader
janus kinases,jak2 protein tyrosine kinase,broader
clinical laboratory techniques,immunological tests,broader
socioeconomic factors,poverty,broader
plants,agricultural crops,broader
organometallic compounds,organotechnetium compounds,broader
lung,pulmonary alveolus,broader
vitamin k,vitamin k 3,broader
octamer transcription factors,octamer transcription factor 1,broader
nucleoproteins,cst complex,broader
neurilemmoma,acoustic neurinomas,broader
ribonucleosides,7 deazaadenosine,broader
immunologic deficiency syndromes,primary immune deficiency,broader
multiprotein complexes,transcription factor nf kb,broader
plant diseases,plant necrosis and chlorosis,broader
osteochondromatosis,hereditary deforming chondrodysplasias,broader
chronobiology phenomena,biological rhythms,broader
nerve tissue proteins,naip protein,broader
bothrops,terciopelo,broader
connective tissue cells,tissue basophils,broader
cavernous sinus syndromes,bernard syndromes,broader
urogenital surgical procedures,gonadectomy,broader
phthalic acids,diethylhexyl phthalate,broader
catheters,indwelling catheter,broader
spirurida infections,gnathostomiasis,broader
human rights,woman's right,broader
prosthesis implantation,cochlear prosthesis implantation,broader
schizophrenia spectrum and other psychotic disorders,paranoias,broader
grossulariaceae,currants,broader
slow virus diseases,feline acquired immunodeficiency syndrome,broader
bone cysts,jaw cyst,broader
carbon,diamond,broader
cytochrome p450 family 21,21 hydroxylase,broader
iris diseases,exfoliation glaucoma,broader
operon,rrna operon,broader
brain infarction,cerebral infarction,broader
potassium channels,sodium activated potassium channel,broader
chelidonium,greater celandine,broader
orthopedic procedures,orthopedic manipulation,broader
biochemical phenomena,membrane fluidities,broader
fatty acids,caprylates,broader
densovirinae,insect parvovirus,broader
inheritance patterns,genetic pleiotropism,broader
carrier proteins,lipid droplet proteins,broader
schistosoma,schistosoma mansoni,broader
art,painting,broader
leishmania,leishmania donovani,broader
intestinal diseases,ileal disease,broader
aminoacyltransferases,gammaglutamyltransferase,broader
upper extremity,armpit,broader
cranial nerves,cranial nerve xii,broader
enzyme inhibitors,carbonic anhydrase inhibitor,broader
contract services,contract biddings,broader
communicable disease control,exposure notification,broader
toxoplasmosis,congenital toxoplasma infection,broader
virus physiological phenomena,viral cytopathogenic effects,broader
angiomatosis,encephalofacial hemangiomatosis syndrome,broader
indigenous peoples,american indians or alaska natives,broader
viral envelope proteins,hana glycoprotein,broader
phospholipases a2,1 alkyl 2 acetylglycerophosphocholine esterase,broader
legislation as topic,public law 93 406,broader
guanine nucleotides,5' capped rna,broader
sulfamethoxazole,centrin,broader
therapeutic uses,anticancer agents,broader
otitis media,petrositides,broader
tranquilizing agents,antipsychotic effect,broader
heart atria,atrium appendages,broader
nerve block,brachial plexus anesthesia,broader
aconitate hydratase,ferritin repressor protein,broader
cognitive behavioral therapy,mindfulness meditation,broader
ion channels,hyperpolarization activated cation channel,broader
autoimmune diseases,immune thrombocytopenias,broader
mitosporic fungi,pityrosporum,broader
behavioral symptoms,intentional self injury,broader
nucleoside diphosphate sugars,gdp sugars,broader
cells,acinic cells,broader
residential facilities,residential aged care facility,broader
dangerous behavior,stalking,broader
physical stimulation,electrical stimulations,broader
colorectal neoplasms,familial polyposis coli,broader
osteomyelitis,petrositides,broader
deoxycytidine,5 bromo 2' deoxycytidine,broader
lysosomal storage diseases,cholesteryl ester storage disease,broader
anemia,erythrocyte aplasia,broader
intellectual disability,x linked mental retardation disorders,broader
antiviral restriction factors,samhd1 dntpase,broader
animal structures,wattles and comb,broader
dna topoisomerases,dna relaxing enzyme,broader
anion transport proteins,halorhodopsin,broader
macular degeneration,best vitelliform macular dystrophy,broader
complement c3b,c3c complement,broader
cerebellar cortex,purkyne cell,broader
nervous system physiological phenomena,dendritic prunings,broader
tauopathies,alzheimer sclerosis,broader
genes,mdr gene,broader
insulins,insulin mixtures,broader
cognitive science,social neuroscience,broader
thalamic nuclei,anterior thalamus,broader
communication,persuasive communication,broader
pregnadienes,megestrol,broader
nevi and melanomas,malignant melanomas,broader
demography,stationary population,broader
neurofibromatoses,neurofibromatosis ii,broader
chromosome duplication,trisomy,broader
endothelial cells,hemogenic endothelium,broader
carcinogenesis,cocarcinogeneses,broader
mesonephroma,endodermal sinus tumors,broader
genetic testing,pharmacogenetic screenings,broader
dental alloys,gold alloys,broader
peripheral nervous system diseases,brachial plexopathy,broader
peripheral nervous system,nerve endings,broader
immune system,tissue basophils,broader
photosensitivity disorders,phototoxic dermatitides,broader
agenesis of corpus callosum,acrocallosal syndromes,broader
stem cells,precursor muscle cell,broader
naphthalenesulfonates,anilino naphthalenesulfonates,broader
eye,eyebrows,broader
computers,microcomputers,broader
mesencephalon,basis pedunculi,broader
intracellular signaling peptides and proteins,pi 3 kinase,broader
animal structures,oviduct,broader
facial bones,zygomatic arch,broader
pyrazoles,fomepizole,broader
alloys,gold alloys,broader
rosaniline dyes,phenylamine,narrower
cloprostenol,pgf synthetic,narrower
tymoviridae,group iv single stranded rna viruses,narrower
isoprostanes,arachidonic acids,narrower
substance abuse detection,mass screening,narrower
f factor,episomes,narrower
deoxyribonuclease bamhi,type ii site specific dnase,narrower
technetium tc 99m sestamibi,organotechnetium compounds,narrower
survival of motor neuron 2 protein,gem associated proteins,narrower
social determinants of health,general health levels,narrower
scleroplasty,esthetic surgical procedure,narrower
relative value scales,fee schedule,narrower
breech presentation,labor presentation,narrower
ex utero intrapartum treatment procedures,caesarean sections,narrower
vitreous detachment,eye diseases,narrower
pangolins,eutherian,narrower
hiv serosorting,sex behavior,narrower
azygos vein,vein,narrower
finches,songbirds,narrower
cell migration assays,immunological tests,narrower
corneal neovascularization,pathologic angiogenesis,narrower
shoulder injuries,injuries and wounds,narrower
kava,piper,narrower
vascular system injuries,injuries and wounds,narrower
telomeric repeat binding protein 2,cst complex,narrower
technetium tc 99m disofenin,organotechnetium compounds,narrower
ring finger domains,zinc finger,narrower
erythrasma,corynebacterium infection,narrower
pulmonary circulation,blood flow,narrower
somatostatin,pituitary hormone release inhibiting hormones,narrower
castration,urogenital surgical procedure,narrower
zinc finger nucleases,recombinant fusion proteins,narrower
calcium channel blockers,cardiovascular agent,narrower
cloacal exstrophy,anal atresia,narrower
manual communication,hearing impaired habilitations,narrower
wnt3a protein,wingless type proteins,narrower
pneumocystis infections,fungal diseases,narrower
extraembryonic membranes,mammalian embryo,narrower
olfactometry,neurological diagnostic technique,narrower
collagen,extracellular matrix proteins,narrower
solanum glaucophyllum,horsenettle,narrower
orbital diseases,eye diseases,narrower
muts homolog 2 protein,muts proteins,narrower
nuclear weapons,bombs,narrower
cervicoplasty,esthetic surgical procedure,narrower
smell,organoleptic,narrower
school mental health services,school health service,narrower
plant development,growth and development,narrower
hemolysin factors,episomes,narrower
pancreatic pseudocyst,pancreatic cyst,narrower
kidney transplantation,kidney replacement therapies,narrower
alitretinoin,tretinoin,narrower
matrilin proteins,extracellular matrix proteins,narrower
rna cap analogs,5' capped rna,narrower
sex work,sex behavior,narrower
hiv enhancer,enhancer sequence,narrower
diastema,tooth abnormalities,narrower
electroencephalography,neurological diagnostic technique,narrower
lagomorpha,eutherian,narrower
cultured milk products,fermented foods,narrower
low anterior resection syndrome,colonic disease,narrower
pathologic complete response,clinical efficacy,narrower
betainfluenzavirus,orthomyxoviruses,narrower
response elements,enhancer sequence,narrower
self expandable metallic stents,stents,narrower
photosensitizing agents,radiosensitizing agents,narrower
urogenital abnormalities,genitourinary diseases,narrower
bone marrow examination,hematologic tests,narrower
hispanic or latino,nationality,narrower
survival rate,death rates,narrower
radio frequency identification device,patient identification systems,narrower
gingival neoplasms,mouth neoplasm,narrower
germ cells,genital organs,narrower
microsporea,microsporidians,narrower
cleavage and polyadenylation specificity factor,mrna cleavage and polyadenylation factors,narrower
severe combined immunodeficiency,primary immune deficiency disorder,narrower
phosphotyrosine,phosphoamino acids,narrower
invasive fungal infections,fungal diseases,narrower
continuous renal replacement therapy,kidney replacement therapies,narrower
hybrid renal replacement therapy,kidney replacement therapies,narrower
uveal diseases,eye diseases,narrower
phosphocreatine,phosphoamino acids,narrower
caliciviridae,group iv single stranded rna viruses,narrower
whiplash injuries,neck injury,narrower
child poverty,poverty,narrower
hirudo medicinalis,hirudineas,narrower
degloving injuries,soft tissue injury,narrower
health status disparities,general health levels,narrower
male urogenital diseases,genitourinary diseases,narrower
polyvinyls,plastic,narrower
peroxiredoxin vi,peroxiredoxins,narrower
malignant atrophic papulosis,vascular skin diseases,narrower
anonymous testing,mass screening,narrower
asthenopia,eye diseases,narrower
renal veins,vein,narrower
indigenous canadians,indigenous north american,narrower
pentolinium tartrate,tetrahydropyridines,narrower
iron regulatory protein 1,citrate hydrolyase,narrower
nesidioblastosis,hyperinsulinemia hypoglycemia of infancy,narrower
silicate cement,luting agents,narrower
portal system,vein,narrower
chikungunya virus,group a arbovirus,narrower
coronary circulation,blood flow,narrower
occupational injuries,injuries and wounds,narrower
muts homolog 3 protein,muts proteins,narrower
coitus,sex behavior,narrower
myxomycetes,eumycetozoa,narrower
reelin protein,extracellular matrix proteins,narrower
host factor 1 protein,integration host factors,narrower
ccn intercellular signaling proteins,extracellular matrix proteins,narrower
pima people,indigenous north american,narrower
nasal septal perforation,injuries and wounds,narrower
nylons,plastic,narrower
physician engagement,employee participation,narrower
self mutilation,intentional self injury,narrower
complement c5,complement protein,narrower
osteopontin,extracellular matrix proteins,narrower
alitretinoin,vesanoid,narrower
microplastics,plastic,narrower
extracorporeal shockwave therapy,ultrasound therapy,narrower
angiogenesis inhibitors,anticancer agents,narrower
odontodysplasia,tooth abnormalities,narrower
sp transcription factors,kruppel like factor,narrower
job syndrome,primary immune deficiency disorder,narrower
ex utero intrapartum treatment procedures,caesarean section,narrower
mucopolysaccharidosis ii,x linked mental retardation disorders,narrower
imino furanoses,tetrahydropyridines,narrower
lip neoplasms,mouth neoplasm,narrower
axillary vein,vein,narrower
technetium tc 99m exametazime,organotechnetium compounds,narrower
polyarteritis nodosa,vascular skin diseases,narrower
ureteroscopy,urologic diagnostic technics,narrower
hypophysectomy,endocrine surgical procedures,narrower
electron transport complex iii,iron sulfur proteins,narrower
video games,computer program,narrower
natural family planning methods,fertility control,narrower
vegetables,agricultural crops,narrower
defecography,abdominal radiographies,narrower
retinal neovascularization,pathologic angiogenesis,narrower
complement c8,complement protein,narrower
lipreading,hearing impaired habilitations,narrower
bacteriocin plasmids,episomes,narrower
cranial sinuses,vein,narrower
software design,computer program,narrower
virus shedding,physiological phenomena,narrower
diffuse intrinsic pontine glioma,brainstem tumor,narrower
salivary gland neoplasms,mouth neoplasm,narrower
morcellation,minimally invasive surgical procedures,narrower
radiation tolerance,physiological phenomena,narrower
placebo effect,epidemiologic effect modifiers,narrower
tidal waves,water movements,narrower
athletic injuries,injuries and wounds,narrower
nutritional status,general health levels,narrower
anguilla,eel,narrower
myoma,muscle tissue neoplasms,narrower
fragile x syndrome,x linked mental retardation disorders,narrower
sialyl lewis x antigen,lewis x related antigens,narrower
polypropylenes,plastic,narrower
megacolon,colonic disease,narrower
hemostatics,coagulants,narrower
technetium tc 99m pentetate,organotechnetium compounds,narrower
natriuretic agents,cardiovascular agent,narrower
sigmoid diseases,colonic disease,narrower
jugular veins,vein,narrower
fetal viability,physiological phenomena,narrower
benzophenoneidum,phenylamine,narrower
flaviviridae,group iv single stranded rna viruses,narrower
cookbooks as topic,cookery,narrower
moloney murine leukemia virus,murine leukemia viruses,narrower
thermosensing,physiological phenomena,narrower
paclitaxel,taxoid,narrower
protein footprinting,peptide fingerprinting,narrower
toluidines,phenylamine,narrower
pain,organoleptic,narrower
hospital bed capacity,health facility sizes,narrower
aspergillosis,fungal diseases,narrower
cleavage stimulation factor,mrna cleavage and polyadenylation factors,narrower
loose anagen hair syndrome,female pattern baldness,narrower
hand,upper extremity,narrower
ferrochelatase,iron sulfur proteins,narrower
white,white persons,narrower
perilipins,lipid droplet proteins,narrower
phosphorylase a,phosphorylases,narrower
polyethylenes,plastic,narrower
deltaretrovirus,oncovirinae,narrower
eye abnormalities,eye diseases,narrower
periostin,extracellular matrix proteins,narrower
promyelocytic leukemia zinc finger protein,kruppel like factor,narrower
iron regulatory protein 2,iron sulfur proteins,narrower
web browser,computer program,narrower
sandhoff disease,gm2 gangliosidosis,narrower
dopa decarboxylase,aromatic amino acid decarboxylases,narrower
humic substances,carboxylic acid,narrower
quality of life,general health levels,narrower
frostbite,injuries and wounds,narrower
brachiocephalic veins,vein,narrower
child mortality,death rates,narrower
infant mortality,death rates,narrower
health smart cards,patient identification systems,narrower
lip neoplasms,oral neoplasms,narrower
solomon seal,gnrh receptors,other
pathologic nystagmus,nucleosomal binding proteins,other
bones of foot,primary sclerosing cholangitis,other
fibroadenoma,keratitis,other
hepatoportoenterostomy,animal sexual behavior,other
poly c,neglected disease,other
contingent negative variations,electric power supply,other
bioterrorism,mechanistic target of rapamycin protein,other
intestinal lymphangiectases,discoidin domain receptor tyrosine kinase 2,other
clinical chemistry tests,oxaliplatine,other
neuromyotonia,neurofilament proteins,other
heteronuclear nmr,amino acid receptors,other
hydrolyzable tannins,fertility control,other
nonfibrillar collagens,palmitoyl coa,other
obstructive jaundice,de quervain disease,other
toxin antibody hybrid,phenethylazocine,other
epidemiologic effect modifiers,lupane type triterpenes,other
arboviral encephalitis,circle of willis,other
22q11 deletion syndromes,traumatic laryngeal neuropathies,other
topotecan,post mortem examination,other
guanine nucleotide exchange factor,scintillation cameras,other
optic decussations,rbcc proteins,other
shift work schedule,poverty,other
antisense strand rna viruses,lectin complement pathway,other
mullerian duct,mptp neurotoxicity syndromes,other
qigong,triangular fibrocartilage,other
sino nasal outcome test,syncalide,other
unconscious state,water sport,other
psychological signal detections,defective hybrid,other
pteridines,state government,other
symptom cluster,mannolipid,other
fiber optic cable,benzethonium,other
vacuolating agent,remedial exercise,other
delta 13 pg reductase,drug smugglings,other
aneugen,allylisopropylacetamide,other
discriminative learning,fmrf amide,other
psychogenic parasitosis,blood group lewis related antigens,other
adenosine deaminase inhibitors,factor eleven deficiencies,other
nonpenetrating head injuries,household work,other
hdl 2,abcg proteins,other
relative biological effectiveness,clotrimazole,other
guillain barré syndrome,population surveillance,other
systemic vasculitis,blastokinin,other
soya oil,amelogeneses,other
acini cell,reovirus type 3,other
sialuria,nursing service,other
tone perceptions,miniature swines,other
v erba related protein ear 1,ultrasound therapy,other
coxa valga,jun b proteins,other
athetoses,men ii,other
ebolavirus infections,choriomammotropin,other
immune exhaustion,glp1r receptor,other
darunavir,pyramem,other
obesity hypoventilation syndrome,gestational pemphigoid,other
pyridoxin,brn 3 transcription factor,other
btb poz domain,cholangiocellular carcinoma,other
kruppel like transcription factors,phosphoric diester hydrolases,other
polyphosphoinositide,dietetics,other
drip clade,brain anterior commissure,other
endodontic stabilization,softbacked tick,other
hemoglobin e,educational early intervention,other
otorhinolaryngologic surgical procedures,fmrp protein,other
melas,esophageal mucosa,other
ustilagos,trifluoroacetic acid,other
mouth rehabilitations,mass screening,other
leu m5 antigens,iap pertussis toxin,other
tenodesis,psychoactive bath salts,other
samhd1 dntpase,pouterias,other
drug instillations,piriform area,other
experimental leukemia,community genomics,other
muscle tissue neoplasms,esthetic surgical procedure,other
anti arrhythmia drugs,right to die,other
simaroubaceae,corneas,other
generalized anxiety disorder,extrahepatic cholestasis,other
phenobarbitone,biomimicry device,other
budgets,cell viabilities,other
bursa dependent lymphocytes,impacted tooth,other
duodeno gastric reflux,heat shock protein 40 family,other
corpora lutea,measles vaccine,other
middle hypothalamus,landouzy dejerine dystrophy,other
precursor muscle cell,logotherapy,other
lh receptors,fibrin stabilizing factor,other
tongue worm,argininosuccinic acid synthase deficiency disease,other
heterophile antigens,blood transfusion,other
saltbush,carotid artery cavernous sinus fistula,other
trypanosoma brucei gambienses,absorbable cellulose,other
didelphidae,thra gene products,other
public sectors,blood pressure determination,other
guaiacol,immunomagnetic bead techniques,other
h blood group,neurosyphilis,other
myelocele,binge alcohol consumption,other
distal ulna and radius fractures,phosphospecific antibody,other
atazanavir sulfate,kerasin histiocytoses,other
craniofacial microsomias,library services technical,other
pityrosporum,mindfulness meditation,other
designer drugs,arp2 protein,other
batrachochytrium,digestive system abnormality,other
chemolithoautotrophy,pro drugs,other
tansyaster,dimethylnitrosamine n demethylase,other
pediatric nursing,slow reacting substances,other
out toeing,care standard,other
choroidal hemorrhages,ringer solution,other
blood platelet numbers,salmonella typhosa,other
microsporidian,myxobolus,other
familial fibrous dysplasia of jaw,mixed salivary gland tumor,other
dna restriction enzyme bamhi,woman's right,other
intraspinal injections,flt4 protein,other
cell in cell formation,cardiac tamponade,other
akr mouse,interferon alpha,other
sulfaguanidine,susac syndrome,other
factor twelve a,assisted reproductive technique,other
veto centre,medicago,other
complement c2a,2 aminoadipate reductase,other
sciatic nerves,carbonic anhydrase iii,other
polymerase chain reaction,premature ventricular contraction,other
vascular skin diseases,cerebral intraventricular haemorrhages,other
nuclear waste,criminology,other
viremic controllers,d 3 mercaptovaline,other
p33ing protein,thiol,other
endocrine surgical procedures,community health plannings,other
nitrite reductase,fitzgerald factor,other
vascular endothelium,post infarction heart rupture,other
transdermal patchs,thoracic cages,other
sickle cell diseases,cross product ratio,other
tuft cells,peptidyl arginine deiminase type vi,other
organ culture technique,iriomoteolide,other
trefoil factor 2,paranoias,other
cardiac outputs,heart decompensation,other
distaff thistles,psychomotor speeds,other
graves' disease,transcription factor elk1,other
tropical sprue,parenteral nutrition,other
marijuana dispensaries,school phobia,other
histone lysine n methyltransferase,s mephenytoin 4' hydroxylase,other
cookery,physical functional performances,other
protein fingerprints,sensory feedbacks,other
weight reduction programs,statoacoustic nerve,other
tablet computers,munchausen syndrome,other
pediatric assistant,metaphase,other
healthy people program,cholesterol thesaurismosis,other
apo a2,reports,other
peroxisome proliferator activated receptor alpha,host finding behavior,other
tibias,silica gel,other
ccr2 receptors,dental atraumatic restorative treatment,other
end point assay,traumatic epilepsies,other
dental fluoroses,chemical oxygen demand,other
glutamine,dopamine effect,other
avian orthoreovirus,neurokinin alpha,other
cystine knot motif,bisnorephedrine,other
sac of douglas,developed countries,other
female circumcisions,capuchin monkeys,other
hyperbilirubinemia 1s,polysaccharide,other
gymnastics,peripartum cardiomyopathy,other
adp ribose 1'' phosphate phosphatase,zk98296,other
ultralente insulin,sports psychology,other
phosphoadenosine phosphosulfate,child mental disorders,other
methylglyoxal,brooms,other
hematopoietin 2,ecig use,other
corrosive sublimate,rna probe,other
allesthesia,shipping fever virus,other
meclozine,pneumopericardium,other
dendritic prunings,lipid droplets,other
laboratory animal sciences,lateral line system,other
mesenteric lymphadenitides,umbilical hernias,other
proto oncogene protein pim 1,drug abusers,other
glycogenolysis,cryptolepsis,other
muscle tissue,extravillous trophoblast,other
odontodysplasia,cichorium intybus,other
opiate substitution treatment,intestines neoplasms,other
poly adp ribose polymerase,biological substance banks,other
archaeal rna,microsporidians,other
patient handling,muscle diastases,other
long chain acyl coa,togaviridae,other
health technology assessment,hyperbaric and undersea medicine,other
enhancer sequence,curculionidae,other
lipid peroxidation,mammary neoplasm,other
oviduct,brachial plexopathy,other
pharmacologic action,hysteria,other
deciduous dentition,drone aircraft,other
in vitro technique,lymphoid enhancer factor,other
keratoses,borrelia infections,other
bender visual motor gestalt test,rifampin,other
mucolipidoses,advanced oxidation protein product,other
hemangiosarcoma,schizotypal personality disorder,other
endodermal sinus tumors,ovarian function tests,other
mevalonate kinase deficiencies,ethinyl trichloride,other
common hepatic duct,intentional self injury,other
kikuchis disease,mesmerism,other
screw worm myiasis,necrotizing sialometaplasias,other
suffocations,parahemophilias,other
cebuella,geriatric health services,other
moh's micrographic surgery,adenophorea infections,other
coyotillo,cellophanes,other
ionophore,anapc2,other
electrical conductivity,penthanil,other
fibrocystic pulmonary dysplasias,potassium magnesium aspartate,other
tall 1 protein,minimal change diseases,other
hyperinsulinemia hypoglycemia of infancy,candida,other
28s ribosomal rna,staphylococcal food poisoning,other
methylprednisolone acetate,capillary zone electrophoreses,other
bone cysts,cysteine protease,other
corynebacterium infection,corynebacterium infections,same-as
eastern african persons,east african people,same-as
acne conglobatas,acne conglobata,same-as
veronicas,veronica,same-as
cryotherapies,cryotherapy,same-as
concept testing proofs,proof of concept study,same-as
alteplase,tissue plasminogen activator,same-as
pulvinar thalami,pulvinar,same-as
florida manatee,trichechus manatus,same-as
gene knock downs,gene knockdown techniques,same-as
neurofibromatosis ii,neurofibromatosis 2,same-as
clinical decision unit,clinical observation units,same-as
pulmonary blood flows,pulmonary circulation,same-as
argininosuccinate synthetase deficiency,citrullinemia,same-as
l tryptophan,tryptophan,same-as
reproductive sterility in plants,plant infertility,same-as
argininosuccinic acid lyase deficiency,argininosuccinic aciduria,same-as
cochlear microphonic potential,cochlear microphonic potentials,same-as
insular gyrus,insular cortex,same-as
recurrent neural network,recurrent neural networks,same-as
general health levels,health status,same-as
occupational health nursings,occupational health nursing,same-as
potassium ion channel,potassium channels,same-as
bones of foot,foot bones,same-as
dna restriction enzyme bamhi,deoxyribonuclease bamhi,same-as
glutathione synthetase,glutathione synthase,same-as
segmental portal hypertension,sinistral portal hypertension,same-as
flexural property,flexural strength,same-as
antiparkinsonian agents,antiparkinson agents,same-as
duodeno gastric reflux,duodenogastric reflux,same-as
physicians' role,physician's role,same-as
polyester,polyesters,same-as
chondroblasts,chondrocytes,same-as
medical identity thefts,medical identity theft,same-as
cranial nerve xii,hypoglossal nerve,same-as
eumycetozoa,mycetozoa,same-as
information center,information centers,same-as
lithotripsies,lithotripsy,same-as
exposure notification,disease notification,same-as
99mtc mag3,technetium tc 99m mertiatide,same-as
external ear canal,ear canal,same-as
nucleic acid,nucleic acids,same-as
p33ing protein,inhibitor of growth protein 1,same-as
willis ekbom syndrome,restless legs syndrome,same-as
mesoamerican nephropathy,chronic kidney diseases of uncertain etiology,same-as
lutropin,luteinizing hormone,same-as
radiographic magnifications,radiographic magnification,same-as
horseweed,conyza,same-as
nasopharyngitides,nasopharyngitis,same-as
hyperinsulinemia hypoglycemia of infancy,congenital hyperinsulinism,same-as
ant1 transport protein,adenine nucleotide translocator 1,same-as
acetamidophenol,acetaminophen,same-as
aloeaceae,asphodelaceae,same-as
lassa virus infection,lassa fever,same-as
alphae catenin,alpha catenin,same-as
ccnd1 protein,cyclin d1,same-as
secondary referral center,secondary care centers,same-as
stemmadenias,tabernaemontana,same-as
taste dysfunction,taste disorders,same-as
carboxylic acid,carboxylic acids,same-as
brown violin spiders,brown recluse spider,same-as
hypercytokinemias,cytokine release syndrome,same-as
depersonalizations,depersonalization,same-as
oviduct,oviducts,same-as
contract biddings,competitive bidding,same-as
bayberries,myrica,same-as
arg1 deficiencies,hyperargininemia,same-as
heart contusion,myocardial contusions,same-as
break bone fever,dengue,same-as
protein kinase cki,casein kinase i,same-as
cystinaminopeptidase,cystinyl aminopeptidase,same-as
condom,condoms,same-as
leishmania leishmania mexicana,leishmania mexicana,same-as
neuroeffector junctions,neuroeffector junction,same-as
cd167b antigen,discoidin domain receptor 2,same-as
electronic medical record,electronic health records,same-as
interrupted treatment,treatment interruption,same-as
melas,melas syndrome,same-as
granuloviruses,granulovirus,same-as
callosity,callosities,same-as
athetoses,athetosis,same-as
place of birth,residence characteristics,same-as
choroidal neoplasms,choroid neoplasms,same-as
production,economics,same-as
physicians offices,physicians' offices,same-as
fila olfactoria,olfactory nerve,same-as
pharyngeal tonsil,adenoids,same-as
mulleins,verbascum,same-as
deoxycytidylate aminohydrolase,dcmp deaminase,same-as
cytochrome a 1,cytochromes a1,same-as
pulsed radio frequency treatment,pulsed radiofrequency treatment,same-as
density functional computations,density functional theory,same-as
palmitoyl coa,palmitoyl coenzyme a,same-as
c3c complement,complement c3c,same-as
pre uroporphyrinogen synthetase,hydroxymethylbilane synthase,same-as
cox maze procedure,maze procedure,same-as
picrylsulfonic acid,trinitrobenzenesulfonic acid,same-as
6 mercaptopurine,mercaptopurine,same-as
c1s complement,complement c1s,same-as
aestivation,estivation,same-as
scotch brooms,cytisus,same-as
employee participation,work engagement,same-as
dhaman trees,grewia,same-as
endodermal sinus tumors,endodermal sinus tumor,same-as
gonadectomy,castration,same-as
face lift,rhytidoplasty,same-as
ass deficiency,citrullinemia,same-as
radiation leukemia viruses,radiation leukemia virus,same-as
rna damages,rna damage,same-as
dnmt3a protein,dna methyltransferase 3a,same-as
labor coach,doulas,same-as
myofascial release treatments,myofascial release therapy,same-as
sarconemes,microneme,same-as
antipsychotic effect,antipsychotic agents,same-as
habit spasm,tics,same-as
adult daughter,adult children,same-as
cocoa powder,chocolate,same-as
bothrops xanthogrammus,bothrops asper,same-as
pizotifen,pizotyline,same-as
aorticopulmonary septal defects,aortopulmonary septal defect,same-as
corrosive sublimate,mercuric chloride,same-as
phenethylazocine,phenazocine,same-as
