subject,object,original_label
purine nucleosides,7 deazaadenosine,broader
insulin resistance,reaven syndrome x,broader
tooth abnormalities,odontodysplasia,broader
radionuclide ventriculography,first pass radionuclide angiography,broader
dna repair enzymes,dna photoreactivating enzyme,broader
biochemical phenomena,lipid peroxidation,broader
cation transport proteins,ferroportin,broader
treatment adherence and compliance,interrupted treatment,broader
otologic surgical procedures,cochlear prosthesis implantation,broader
jaw diseases,jaw cyst,broader
hormone antagonists,pubertal blockers,broader
intercellular signaling peptides and proteins,wingless type proteins,broader
bioengineering,haptic technologies,broader
nuclear proteins,transcription factor nf kb,broader
purines,vitamin b 4,broader
diuretics,benzothiadiazine diuretics,broader
circadian rhythm signaling peptides and proteins,v erba related protein ear 1,broader
raphe nuclei,nucleus obscurus raphe,broader
janus kinases,jak2 protein tyrosine kinase,broader
clinical laboratory techniques,immunological tests,broader
socioeconomic factors,poverty,broader
plants,agricultural crops,broader
organometallic compounds,organotechnetium compounds,broader
lung,pulmonary alveolus,broader
vitamin k,vitamin k 3,broader
octamer transcription factors,octamer transcription factor 1,broader
nucleoproteins,cst complex,broader
neurilemmoma,acoustic neurinomas,broader
ribonucleosides,7 deazaadenosine,broader
immunologic deficiency syndromes,primary immune deficiency,broader
multiprotein complexes,transcription factor nf kb,broader
plant diseases,plant necrosis and chlorosis,broader
osteochondromatosis,hereditary deforming chondrodysplasias,broader
chronobiology phenomena,biological rhythms,broader
nerve tissue proteins,naip protein,broader
bothrops,terciopelo,broader
connective tissue cells,tissue basophils,broader
cavernous sinus syndromes,bernard syndromes,broader
urogenital surgical procedures,gonadectomy,broader
phthalic acids,diethylhexyl phthalate,broader
catheters,indwelling catheter,broader
spirurida infections,gnathostomiasis,broader
human rights,woman's right,broader
prosthesis implantation,cochlear prosthesis implantation,broader
schizophrenia spectrum and other psychotic disorders,paranoias,broader
grossulariaceae,currants,broader
slow virus diseases,feline acquired immunodeficiency syndrome,broader
bone cysts,jaw cyst,broader
carbon,diamond,broader
cytochrome p450 family 21,21 hydroxylase,broader
iris diseases,exfoliation glaucoma,broader
operon,rrna operon,broader
brain infarction,cerebral infarction,broader
potassium channels,sodium activated potassium channel,broader
chelidonium,greater celandine,broader
orthopedic procedures,orthopedic manipulation,broader
biochemical phenomena,membrane fluidities,broader
fatty acids,caprylates,broader
densovirinae,insect parvovirus,broader
inheritance patterns,genetic pleiotropism,broader
carrier proteins,lipid droplet proteins,broader
schistosoma,schistosoma mansoni,broader
art,painting,broader
leishmania,leishmania donovani,broader
intestinal diseases,ileal disease,broader
aminoacyltransferases,gammaglutamyltransferase,broader
upper extremity,armpit,broader
cranial nerves,cranial nerve xii,broader
enzyme inhibitors,carbonic anhydrase inhibitor,broader
contract services,contract biddings,broader
communicable disease control,exposure notification,broader
toxoplasmosis,congenital toxoplasma infection,broader
virus physiological phenomena,viral cytopathogenic effects,broader
angiomatosis,encephalofacial hemangiomatosis syndrome,broader
indigenous peoples,american indians or alaska natives,broader
viral envelope proteins,hana glycoprotein,broader
phospholipases a2,1 alkyl 2 acetylglycerophosphocholine esterase,broader
legislation as topic,public law 93 406,broader
guanine nucleotides,5' capped rna,broader
sulfamethoxazole,centrin,broader
therapeutic uses,anticancer agents,broader
otitis media,petrositides,broader
tranquilizing agents,antipsychotic effect,broader
heart atria,atrium appendages,broader
nerve block,brachial plexus anesthesia,broader
aconitate hydratase,ferritin repressor protein,broader
cognitive behavioral therapy,mindfulness meditation,broader
ion channels,hyperpolarization activated cation channel,broader
autoimmune diseases,immune thrombocytopenias,broader
mitosporic fungi,pityrosporum,broader
behavioral symptoms,intentional self injury,broader
nucleoside diphosphate sugars,gdp sugars,broader
cells,acinic cells,broader
residential facilities,residential aged care facility,broader
dangerous behavior,stalking,broader
physical stimulation,electrical stimulations,broader
colorectal neoplasms,familial polyposis coli,broader
osteomyelitis,petrositides,broader
deoxycytidine,5 bromo 2' deoxycytidine,broader
lysosomal storage diseases,cholesteryl ester storage disease,broader
anemia,erythrocyte aplasia,broader
intellectual disability,x linked mental retardation disorders,broader
antiviral restriction factors,samhd1 dntpase,broader
animal structures,wattles and comb,broader
dna topoisomerases,dna relaxing enzyme,broader
anion transport proteins,halorhodopsin,broader
macular degeneration,best vitelliform macular dystrophy,broader
complement c3b,c3c complement,broader
cerebellar cortex,purkyne cell,broader
nervous system physiological phenomena,dendritic prunings,broader
tauopathies,alzheimer sclerosis,broader
genes,mdr gene,broader
insulins,insulin mixtures,broader
cognitive science,social neuroscience,broader
thalamic nuclei,anterior thalamus,broader
communication,persuasive communication,broader
pregnadienes,megestrol,broader
nevi and melanomas,malignant melanomas,broader
demography,stationary population,broader
neurofibromatoses,neurofibromatosis ii,broader
chromosome duplication,trisomy,broader
endothelial cells,hemogenic endothelium,broader
carcinogenesis,cocarcinogeneses,broader
mesonephroma,endodermal sinus tumors,broader
genetic testing,pharmacogenetic screenings,broader
dental alloys,gold alloys,broader
peripheral nervous system diseases,brachial plexopathy,broader
peripheral nervous system,nerve endings,broader
immune system,tissue basophils,broader
photosensitivity disorders,phototoxic dermatitides,broader
agenesis of corpus callosum,acrocallosal syndromes,broader
stem cells,precursor muscle cell,broader
naphthalenesulfonates,anilino naphthalenesulfonates,broader
eye,eyebrows,broader
computers,microcomputers,broader
mesencephalon,basis pedunculi,broader
intracellular signaling peptides and proteins,pi 3 kinase,broader
animal structures,oviduct,broader
facial bones,zygomatic arch,broader
pyrazoles,fomepizole,broader
alloys,gold alloys,broader
Antennas,Transmission line antennas,broader
Signal processing,Filters,broader
Chemical elements,Phosphorus,broader
Chemical elements,Plutonium,broader
Signal processing,Signal resolution,broader
Geoscience,Oceans,broader
Magnetics,Magnetic materials,broader
Computer security,Cyber warfare,broader
Modeling,Data models,broader
Software,Privacy-invasive software,broader
Radar,Radar applications,broader
Industries,Construction industry,broader
Materials processing,Punching,broader
Software,Software quality,broader
Measurement,Extraterrestrial measurements,broader
Biology,Microinjection,broader
Radar,Synthetic aperture radar,broader
Control systems,Proportional control,broader
Modeling,Green's function methods,broader
Statistics,Autoregressive processes,broader
Mathematics,Iterative methods,broader
Circuits,Programmable logic devices,broader
Computer security,Application security,broader
Manufacturing systems,Melt processing,broader
Biology,Bioelectric phenomena,broader
Mechanical products,Bellows,broader
Computer applications,Virtual enterprises,broader
Algorithms,Classification algorithms,broader
Biology,Cryobiology,broader
Mathematics,Lattices,broader
Computer security,Permission,broader
Management,Conference management,broader
Control systems,Fluid flow control,broader
Medical conditions,Motion sickness,broader
Magnetics,Magnetic sensors,broader
Metals,Cadmium,broader
Control systems,Thermal variables control,broader
Diseases,Alcoholism,broader
Nanotechnology,Casimir effect,broader
Power systems,Power transmission,broader
Circuits,UHF circuits,broader
Geoscience,Earth,broader
Filters,Nonlinear filters,broader
Measurement,Coordinate measuring machines,broader
Statistics,Minimax techniques,broader
Numerical analysis,Finite difference methods,broader
Anatomy,Urogenital system,broader
Industries,Mining industry,broader
Medical treatment,Brachytherapy,broader
Chemical elements,Rhodium,broader
Mechanical products,Seals,broader
Metals,Samarium,broader
Physics,Thermal factors,broader
Medical conditions,Scoliosis,broader
Mathematics,Optimization,broader
Medical treatment,Orthopedic procedures,broader
Management,Interface management,broader
Nanotechnology,Nanocommunication,broader
Communication systems,Narrowband,broader
Robots,Quadrupedal robots,broader
Antennas,Yagi-Uda antennas,broader
Optics,Optical harmonic generation,broader
Materials,Auxetic materials,broader
Power systems,PSCAD,broader
Communication systems,Cross layer design,broader
Communication systems,Underwater communication,broader
Computer applications,Power engineering computing,broader
Measurement,Geophysical measurements,broader
Structural shapes,Structural rods,broader
Medical conditions,Visual impairment,broader
Mathematics,Superposition calculus,broader
Diseases,Plant diseases,broader
Medical treatment,Electronic medical prescriptions,broader
Measurement,Optical variables measurement,broader
Management,Financial management,broader
Materials,Metal foam,broader
Mechanical factors,Magnetohydrodynamics,broader
Circuits,Millimeter wave circuits,broader
Signal processing,Attenuators,broader
Diseases,Pathogens,broader
Mathematics,Taylor series,broader
Economics,Costs,broader
Computer security,Cyberattack,broader
Measurement,Antenna measurements,broader
Circuits,Equivalent circuits,broader
Nanotechnology,Nanopatterning,broader
Measurement,Loss measurement,broader
Image processing,Image fusion,broader
Medical conditions,Muscular dystrophy,broader
Statistics,Statistical analysis,broader
Algorithms,Dynamic programming,broader
Magnetics,Magnetic levitation,broader
Image processing,Image restoration,broader
Circuits,Ultra large scale integration,broader
Biology,Botany,broader
Communication systems,Data communication,broader
Communication systems,Device-to-device communication,broader
Control systems,Open loop systems,broader
Image processing,Image denoising,broader
Power systems,Power system protection,broader
Integrated circuits,Monolithic integrated circuits,broader
Sensors,Acoustic sensors,broader
Industries,Tourism industry,broader
Control systems,Motion compensation,broader
Magnetics,Magnets,broader
Optics,Electron optics,broader
Mathematics,Transmission line matrix methods,broader
Communication systems,Satellite communication,broader
Power systems,Power system measurements,broader
Anatomy,Endocrine system,broader
Signal processing,Digital signal processing,broader
Power systems,Power system analysis computing,broader
Magnetics,Magnetoacoustic effects,broader
Control systems,Robot control,broader
Nanotechnology,Molecular computing,broader
Geoscience,Oceanography,broader
Robots,Orbital robotics,broader
Structural shapes,Thin wall structures,broader
Measurement,Bathymetry,broader
Geoscience,Land surface,broader
Power systems,Uninterruptible power systems,broader
Integrated circuits,UHF integrated circuits,broader
Communication systems,Communication system control,broader
Metals,Metallization,broader
Mechanical products,Fasteners,broader
Communication systems,Routing,broader
Chemical elements,Cerium,broader
Chemical elements,Fluorine,broader
Production,Ball milling,broader
Industries,Electrical engineering industry,broader
Sensors,Chemical and biological sensors,broader
Computer networks,Peer-to-peer computing,broader
Materials,Crystals,broader
Medical conditions,Hyperthermia,broader
Industries,Textile technology,broader
Circuits,Radiation detector circuits,broader
Measurement,Viscosity,broader
Imaging,Multispectral imaging,broader
Medical conditions,Congestive heart failure,broader
Mechanical products,Gears,broader
Filters,Transversal filters,broader
Economics,Sharing economy,broader
Computer security,Trusted computing,broader
Magnetics,Magnetic fields,broader
Image processing,Image decomposition,broader
Power systems,Power system dynamics,broader
Brain,Occipital Lobe,broader
Materials,Solids,broader
Statistics,Differential privacy,broader
Computer security,Data integrity,broader
Communication systems,MIMO communication,broader
Antennas,Radar antennas,broader
Mechanical products,Mechanical guides,broader
Control systems,Sensorless control,broader
Communication systems,Telegraphy,broader
Medical conditions,Kidney stones,broader
Chemical elements,Tellurium,broader
Statistics,Covariance matrices,broader
Mechanical products,Automotive components,broader
Circuits,Multiplying circuits,broader
Transistors,Single-electron transistors,broader
Granular materials,Impact craters,broader
Laser techniques,Femtosecond laser irradiation,broader
Classical optics,Polarization of light,broader
Superconducting devices,Josephson junctions,broader
Junctions,Josephson junctions,broader
Nuclear structure & decays,Energy levels,broader
Crystal structures,Olivines,broader
Solar plasma,Solar interior,broader
Atomic & molecular processes in external fields,Cooling & trapping,broader
Plasma fusion,Implosion symmetry,broader
Strongly correlated systems,Mott insulators,broader
Colloids,Colloidal gel,broader
Plasma macroinstabilities,Ballooning instability,broader
3-dimensional systems,Metals,broader
Density functional approximations,Pseudopotentials,broader
Cytoskeletal motor proteins,Kinesin,broader
Photonics,Nanophotonics,broader
Elemental materials,Lanthanides,broader
Stereochemistry,Eutactic polymers,broader
Biological neural networks,Neuronal network activity,broader
Thermal properties,Thermal boundary conductance,broader
Entanglement manipulation,Measurement back action,broader
Electron techniques,Electron diffraction,broader
Quarks,Charm quark,broader
Crystalline systems,Quasicrystals,broader
Lithium batteries,Lithium polymer batteries,broader
Nuclear structure & decays,Giant resonances,broader
Spintronics,Spin polarization,broader
Photoemission,Inner-shell processes,broader
Optomechanics,Sagnac effect,broader
Adsorption,Volumetric adsorption measurements,broader
Acoustics,Acoustic metamaterials,broader
Metamaterials,Acoustic metamaterials,broader
Sample preparation,Ion implantation,broader
Leptons,Neutrinos,broader
Organic compounds,Organic semiconductors,broader
Nuclear reactions,Coulomb dissociation,broader
Plasma diagnostic techniques,Electric & magnetic plasma measurements,broader
Nuclear structure & decays,Isomer decays,broader
Sensory processes,Olfaction,broader
Nuclear reactors,Reactor fuels & coolants,broader
Parton distribution functions,Fragmentation functions,broader
Particle-beam sources,Electron sources,broader
Sample preparation,Lithography,broader
Gauge theories,Chern-Simons gauge theory,broader
Field & string theory models & techniques,Chern-Simons gauge theory,broader
Amorphous materials,Glasses,broader
Disordered systems,Glasses,broader
Magnetic texture,Helicoidal magnetic texture,broader
rosaniline dyes,phenylamine,narrower
cloprostenol,pgf synthetic,narrower
tymoviridae,group iv single stranded rna viruses,narrower
isoprostanes,arachidonic acids,narrower
substance abuse detection,mass screening,narrower
f factor,episomes,narrower
deoxyribonuclease bamhi,type ii site specific dnase,narrower
technetium tc 99m sestamibi,organotechnetium compounds,narrower
survival of motor neuron 2 protein,gem associated proteins,narrower
social determinants of health,general health levels,narrower
scleroplasty,esthetic surgical procedure,narrower
relative value scales,fee schedule,narrower
breech presentation,labor presentation,narrower
ex utero intrapartum treatment procedures,caesarean sections,narrower
vitreous detachment,eye diseases,narrower
pangolins,eutherian,narrower
hiv serosorting,sex behavior,narrower
azygos vein,vein,narrower
finches,songbirds,narrower
cell migration assays,immunological tests,narrower
corneal neovascularization,pathologic angiogenesis,narrower
shoulder injuries,injuries and wounds,narrower
kava,piper,narrower
vascular system injuries,injuries and wounds,narrower
telomeric repeat binding protein 2,cst complex,narrower
technetium tc 99m disofenin,organotechnetium compounds,narrower
ring finger domains,zinc finger,narrower
erythrasma,corynebacterium infection,narrower
pulmonary circulation,blood flow,narrower
somatostatin,pituitary hormone release inhibiting hormones,narrower
castration,urogenital surgical procedure,narrower
zinc finger nucleases,recombinant fusion proteins,narrower
calcium channel blockers,cardiovascular agent,narrower
cloacal exstrophy,anal atresia,narrower
manual communication,hearing impaired habilitations,narrower
wnt3a protein,wingless type proteins,narrower
pneumocystis infections,fungal diseases,narrower
extraembryonic membranes,mammalian embryo,narrower
olfactometry,neurological diagnostic technique,narrower
collagen,extracellular matrix proteins,narrower
solanum glaucophyllum,horsenettle,narrower
orbital diseases,eye diseases,narrower
muts homolog 2 protein,muts proteins,narrower
nuclear weapons,bombs,narrower
cervicoplasty,esthetic surgical procedure,narrower
smell,organoleptic,narrower
school mental health services,school health service,narrower
plant development,growth and development,narrower
hemolysin factors,episomes,narrower
pancreatic pseudocyst,pancreatic cyst,narrower
kidney transplantation,kidney replacement therapies,narrower
alitretinoin,tretinoin,narrower
matrilin proteins,extracellular matrix proteins,narrower
rna cap analogs,5' capped rna,narrower
sex work,sex behavior,narrower
hiv enhancer,enhancer sequence,narrower
diastema,tooth abnormalities,narrower
electroencephalography,neurological diagnostic technique,narrower
lagomorpha,eutherian,narrower
cultured milk products,fermented foods,narrower
low anterior resection syndrome,colonic disease,narrower
pathologic complete response,clinical efficacy,narrower
betainfluenzavirus,orthomyxoviruses,narrower
response elements,enhancer sequence,narrower
self expandable metallic stents,stents,narrower
photosensitizing agents,radiosensitizing agents,narrower
urogenital abnormalities,genitourinary diseases,narrower
bone marrow examination,hematologic tests,narrower
hispanic or latino,nationality,narrower
survival rate,death rates,narrower
radio frequency identification device,patient identification systems,narrower
gingival neoplasms,mouth neoplasm,narrower
germ cells,genital organs,narrower
microsporea,microsporidians,narrower
cleavage and polyadenylation specificity factor,mrna cleavage and polyadenylation factors,narrower
severe combined immunodeficiency,primary immune deficiency disorder,narrower
phosphotyrosine,phosphoamino acids,narrower
invasive fungal infections,fungal diseases,narrower
continuous renal replacement therapy,kidney replacement therapies,narrower
hybrid renal replacement therapy,kidney replacement therapies,narrower
uveal diseases,eye diseases,narrower
phosphocreatine,phosphoamino acids,narrower
caliciviridae,group iv single stranded rna viruses,narrower
whiplash injuries,neck injury,narrower
child poverty,poverty,narrower
hirudo medicinalis,hirudineas,narrower
degloving injuries,soft tissue injury,narrower
health status disparities,general health levels,narrower
male urogenital diseases,genitourinary diseases,narrower
polyvinyls,plastic,narrower
peroxiredoxin vi,peroxiredoxins,narrower
malignant atrophic papulosis,vascular skin diseases,narrower
anonymous testing,mass screening,narrower
asthenopia,eye diseases,narrower
renal veins,vein,narrower
indigenous canadians,indigenous north american,narrower
pentolinium tartrate,tetrahydropyridines,narrower
iron regulatory protein 1,citrate hydrolyase,narrower
nesidioblastosis,hyperinsulinemia hypoglycemia of infancy,narrower
silicate cement,luting agents,narrower
portal system,vein,narrower
chikungunya virus,group a arbovirus,narrower
coronary circulation,blood flow,narrower
occupational injuries,injuries and wounds,narrower
muts homolog 3 protein,muts proteins,narrower
coitus,sex behavior,narrower
myxomycetes,eumycetozoa,narrower
reelin protein,extracellular matrix proteins,narrower
host factor 1 protein,integration host factors,narrower
ccn intercellular signaling proteins,extracellular matrix proteins,narrower
pima people,indigenous north american,narrower
nasal septal perforation,injuries and wounds,narrower
nylons,plastic,narrower
physician engagement,employee participation,narrower
self mutilation,intentional self injury,narrower
complement c5,complement protein,narrower
osteopontin,extracellular matrix proteins,narrower
alitretinoin,vesanoid,narrower
microplastics,plastic,narrower
extracorporeal shockwave therapy,ultrasound therapy,narrower
angiogenesis inhibitors,anticancer agents,narrower
odontodysplasia,tooth abnormalities,narrower
sp transcription factors,kruppel like factor,narrower
job syndrome,primary immune deficiency disorder,narrower
ex utero intrapartum treatment procedures,caesarean section,narrower
mucopolysaccharidosis ii,x linked mental retardation disorders,narrower
imino furanoses,tetrahydropyridines,narrower
lip neoplasms,mouth neoplasm,narrower
axillary vein,vein,narrower
technetium tc 99m exametazime,organotechnetium compounds,narrower
polyarteritis nodosa,vascular skin diseases,narrower
ureteroscopy,urologic diagnostic technics,narrower
hypophysectomy,endocrine surgical procedures,narrower
electron transport complex iii,iron sulfur proteins,narrower
video games,computer program,narrower
natural family planning methods,fertility control,narrower
vegetables,agricultural crops,narrower
defecography,abdominal radiographies,narrower
retinal neovascularization,pathologic angiogenesis,narrower
complement c8,complement protein,narrower
lipreading,hearing impaired habilitations,narrower
bacteriocin plasmids,episomes,narrower
cranial sinuses,vein,narrower
software design,computer program,narrower
virus shedding,physiological phenomena,narrower
diffuse intrinsic pontine glioma,brainstem tumor,narrower
salivary gland neoplasms,mouth neoplasm,narrower
morcellation,minimally invasive surgical procedures,narrower
radiation tolerance,physiological phenomena,narrower
placebo effect,epidemiologic effect modifiers,narrower
tidal waves,water movements,narrower
athletic injuries,injuries and wounds,narrower
nutritional status,general health levels,narrower
anguilla,eel,narrower
myoma,muscle tissue neoplasms,narrower
fragile x syndrome,x linked mental retardation disorders,narrower
sialyl lewis x antigen,lewis x related antigens,narrower
polypropylenes,plastic,narrower
megacolon,colonic disease,narrower
hemostatics,coagulants,narrower
technetium tc 99m pentetate,organotechnetium compounds,narrower
natriuretic agents,cardiovascular agent,narrower
sigmoid diseases,colonic disease,narrower
jugular veins,vein,narrower
fetal viability,physiological phenomena,narrower
benzophenoneidum,phenylamine,narrower
flaviviridae,group iv single stranded rna viruses,narrower
cookbooks as topic,cookery,narrower
moloney murine leukemia virus,murine leukemia viruses,narrower
thermosensing,physiological phenomena,narrower
paclitaxel,taxoid,narrower
protein footprinting,peptide fingerprinting,narrower
toluidines,phenylamine,narrower
pain,organoleptic,narrower
hospital bed capacity,health facility sizes,narrower
aspergillosis,fungal diseases,narrower
cleavage stimulation factor,mrna cleavage and polyadenylation factors,narrower
loose anagen hair syndrome,female pattern baldness,narrower
hand,upper extremity,narrower
ferrochelatase,iron sulfur proteins,narrower
white,white persons,narrower
perilipins,lipid droplet proteins,narrower
phosphorylase a,phosphorylases,narrower
polyethylenes,plastic,narrower
deltaretrovirus,oncovirinae,narrower
eye abnormalities,eye diseases,narrower
periostin,extracellular matrix proteins,narrower
promyelocytic leukemia zinc finger protein,kruppel like factor,narrower
iron regulatory protein 2,iron sulfur proteins,narrower
web browser,computer program,narrower
sandhoff disease,gm2 gangliosidosis,narrower
dopa decarboxylase,aromatic amino acid decarboxylases,narrower
humic substances,carboxylic acid,narrower
quality of life,general health levels,narrower
frostbite,injuries and wounds,narrower
brachiocephalic veins,vein,narrower
child mortality,death rates,narrower
infant mortality,death rates,narrower
health smart cards,patient identification systems,narrower
lip neoplasms,oral neoplasms,narrower
Three-dimensional printing,Manufacturing systems,narrower
Mathematical models,Modeling,narrower
Cardiovascular diseases,Diseases,narrower
Structural shapes,Mechanical products,narrower
Financial industry,Industries,narrower
Hamming distances,Information theory,narrower
Best practices,Management,narrower
Signal integrity,Signal processing,narrower
Image enhancement,Image processing,narrower
Adaptive estimation,Statistics,narrower
Wireless communication,Communication systems,narrower
Research and development management,Management,narrower
Sensor systems and applications,Sensors,narrower
Circulatory system,Anatomy,narrower
Waves,Physics,narrower
Utility theory,Mathematics,narrower
Algorithms,Mathematics,narrower
Passwords,Computer security,narrower
Autonomic nervous system,Nervous system,narrower
Helium,Chemical elements,narrower
Embedded software,Software,narrower
Magnetooptic effects,Magnetics,narrower
IP networks,Computer networks,narrower
Duplex communication systems,Communication systems,narrower
Noise measurement,Measurement,narrower
Token networks,Communication systems,narrower
MONOS devices,Semiconductor devices,narrower
Glucose sensors,Sensors,narrower
Ultra large scale integration,Integrated circuits,narrower
Semiconductor device modeling,Modeling,narrower
Image synthesis,Image processing,narrower
Medical information systems,Computer applications,narrower
Gyromagnetism,Magnetics,narrower
Numerical analysis,Mathematics,narrower
Measurement uncertainty,Measurement,narrower
Biological processes,Biology,narrower
Degenerative diseases,Diseases,narrower
Superconducting materials,Materials,narrower
Circuit faults,Circuits,narrower
Coprocessors,Integrated circuits,narrower
Biodiversity,Biology,narrower
Signal detection,Signal processing,narrower
Anti-virus software,Software,narrower
Dementia,Medical conditions,narrower
Neurophysiology,Brain,narrower
Videophone systems,Communication systems,narrower
Mechanical sensors,Sensors,narrower
Token networks,Computer networks,narrower
Electronic equipment testing,Testing,narrower
Thrombosis,Medical conditions,narrower
Neutron capture therapy,Medical treatment,narrower
Equalizers,Filters,narrower
Contract management,Management,narrower
Atmospheric measurements,Measurement,narrower
Clustering algorithms,Algorithms,narrower
Communication system signaling,Communication systems,narrower
Wafer scale integration,Circuits,narrower
Multimedia communication,Communication systems,narrower
Centralized control,Control systems,narrower
Pregnancy,Medical conditions,narrower
Electromechanical systems,Industry applications,narrower
Transmission line measurements,Electric variables measurement,narrower
Platinum,Metals,narrower
Big Data applications,Computer applications,narrower
Lithium,Metals,narrower
Cloud computing security,Computer security,narrower
Magnetic properties,Magnetics,narrower
Organizational aspects,Management,narrower
Reflectometry,Measurement,narrower
Pulse shaping methods,Signal processing,narrower
UHF measurements,Measurement,narrower
Paints,Materials,narrower
Software maintenance,Software,narrower
Teletext,Communication systems,narrower
Physiology,Biology,narrower
Iterative methods,Numerical analysis,narrower
MESFET integrated circuits,Integrated circuits,narrower
Human anatomy,Anatomy,narrower
Neurology,Medical specialties,narrower
Biological information theory,Biology,narrower
Nanopositioning,Nanotechnology,narrower
Linear matrix inequalities,Mathematics,narrower
Radon,Chemical elements,narrower
Numerical models,Modeling,narrower
Meteorological factors,Geoscience,narrower
Table lookup,Image processing,narrower
Peripheral nervous system,Nervous system,narrower
Indoor communication,Communication systems,narrower
Signal generators,Signal processing,narrower
Analog circuits,Circuits,narrower
Wearable antennas,Antennas,narrower
Semiconductor lasers,Semiconductor devices,narrower
Multiaccess communication,Communication systems,narrower
Artificial bee colony algorithm,Algorithms,narrower
Biomedical communication,Communication systems,narrower
Humanoid robots,Robots,narrower
Amplifiers,Signal processing,narrower
Method of moments,Mathematics,narrower
Estimation,Mathematics,narrower
Clinical diagnosis,Medical services,narrower
Infrared imaging,Imaging,narrower
Cryotherapy,Medical treatment,narrower
Optical losses,Optics,narrower
Circuit synthesis,Circuits,narrower
Power system analysis computing,Computer applications,narrower
Power filters,Filters,narrower
Thermal variables measurement,Measurement,narrower
Public relations,Management,narrower
Adaptive optics,Optics,narrower
Sequential circuits,Circuits,narrower
Semiconductor waveguides,Semiconductor devices,narrower
Soft sensors,Sensors,narrower
Superconducting integrated circuits,Integrated circuits,narrower
Gradient methods,Numerical analysis,narrower
Risk analysis,Management,narrower
Rectifiers,Circuits,narrower
Beams,Physics,narrower
Blades,Mechanical products,narrower
Brain stimulation,Medical treatment,narrower
Regional area networks,Communication systems,narrower
Topology,Mathematics,narrower
Pulsed power systems,Power systems,narrower
Extinction coefficients,Optics,narrower
Systematics,Biology,narrower
Nanostructures,Nanotechnology,narrower
Voltage multipliers,Circuits,narrower
Source coding,Information theory,narrower
Magnetic resonance imaging,Imaging,narrower
Intracranial pressure sensors,Sensors,narrower
Steel,Metals,narrower
Marketing management,Management,narrower
Networked control systems,Control systems,narrower
RLC circuits,Circuits,narrower
Business process re-engineering,Management,narrower
Nickel,Metals,narrower
Spinal cord,Nervous system,narrower
Palladium,Metals,narrower
Benchmark testing,Testing,narrower
Organic inorganic hybrid materials,Materials,narrower
Communication system software,Communication systems,narrower
Process modeling,Modeling,narrower
Image stitching,Image processing,narrower
Manufacturing industries,Industries,narrower
Technetium,Chemical elements,narrower
Pressure control,Control systems,narrower
Ceramics,Materials,narrower
Linear systems,Mathematics,narrower
Ground penetrating radar,Radar,narrower
SISO communication,Communication systems,narrower
Digestive system,Anatomy,narrower
Food technology,Industry applications,narrower
Electrostatic measurements,Electric variables measurement,narrower
Resonator filters,Filters,narrower
Mathematical programming,Mathematics,narrower
Nanoscale technology,Nanotechnology,narrower
Knowledge management,Computer applications,narrower
Vegetation,Biology,narrower
Gaussian mixture model,Statistics,narrower
