subject,object,original_label
Cosmic rays & astroparticles,Particle dark matter,broader
Particle astrophysics,Particle dark matter,broader
Numerical techniques,Phase-field modeling,broader
Fermions,Dirac fermions,broader
Optical spectroscopy,Two-dimensional coherent spectroscopy,broader
Dynamical systems,Sine-Gordon equation,broader
Inorganic compounds,Pnictides,broader
Laser-plasma interactions,Rayleigh scattering in plasmas,broader
"Neuroscience, neural computation & artificial intelligence",Neural mechanisms of decision making,broader
Surface scattering,Ion scattering from surfaces,broader
Plasma acceleration & new acceleration techniques,Particle acceleration in plasmas,broader
Flow control,Drag reduction,broader
Specific phase transitions,Mott-superfluid transition,broader
Specific phase transitions,Structural phase transition,broader
Earth's magnetosphere,Magnetopause,broader
Quantum field theory,Higher-dimensional field theories,broader
Developmental biology,Invertebrate development,broader
Specific kinds of plasmas,Strongly-coupled plasmas,broader
Superconductors,Iron-based superconductors,broader
mitochondrial trifunctional protein,enoyl coa hydratases,narrower
holoprosencephaly,corpus callosum hypogeneses,narrower
maxillary fractures,jaw fractures,narrower
vestibulocochlear physiological phenomena,physiological phenomena,narrower
allergic fungal sinusitis,fungal diseases,narrower
polyplacophora,mollusks,narrower
diabetic nephropathies,diabetes mellitus complication,narrower
vernalization,plant developments,narrower
trauma centers,emergency hospital service,narrower
electron transport complex ii,iron sulfur proteins,narrower
dicistroviridae,group iv single stranded rna viruses,narrower
magnetoencephalography,neurological diagnostic technique,narrower
finger injuries,hand injuries,narrower
matrix metalloproteinase 8,collagenase,narrower
vision disorders,eye diseases,narrower
phd zinc fingers,zinc finger,narrower
mtor inhibitors,anticancer agents,narrower
super enhancers,enhancer sequence,narrower
hemofiltration,kidney replacement therapies,narrower
tool use behavior,animal behaviors,narrower
pyoderma gangrenosum,vascular skin diseases,narrower
closteroviridae,group iv single stranded rna viruses,narrower
genital diseases,genitourinary diseases,narrower
programmed cell death 1 ligand 2 protein,immune checkpoint proteins,narrower
autogenic training,mesmerism,narrower
tooth injuries,injuries and wounds,narrower
picornaviridae,group iv single stranded rna viruses,narrower
myosarcoma,muscle tissue neoplasms,narrower
cerebral crus,basis pedunculi,narrower
anodontia,tooth abnormalities,narrower
ox40 ligand,immune checkpoint proteins,narrower
hip injuries,injuries and wounds,narrower
adenylosuccinate lyase,amidine lyases,narrower
musculoskeletal pain,organoleptic,narrower
tendon injuries,injuries and wounds,narrower
population control,stationary population,narrower
proprioception,organoleptic,narrower
latanoprost,pgf synthetic,narrower
cerebrovascular circulation,blood flow,narrower
squamous intraepithelial lesions of the cervix,squamous intraepithelial lesions,narrower
alphainfluenzavirus,orthomyxoviruses,narrower
multiphasic screening,mass screening,narrower
islets of langerhans transplantation,endocrine surgical procedures,narrower
housing,place of birth,narrower
starch phosphorylase,phosphorylases,narrower
sexual harassment,sex behavior,narrower
sialyl lewis x antigen,cd15 antigens,narrower
urogenital neoplasms,genitourinary diseases,narrower
contraceptive effectiveness,fertility control,narrower
tenofovir,vitamin b 4,narrower
polycomb repressive complex 2,pcg complex protein,narrower
dens in dente,tooth abnormalities,narrower
heparin antagonists,coagulants,narrower
cochlear nerve,statoacoustic nerve,narrower
anaphylatoxins,complement protein,narrower
epsilonretrovirus,oncovirinae,narrower
eye neoplasms,eye diseases,narrower
periamygdaloid cortex,corticomedial nuclei,narrower
scholarly communication,social networking,narrower
medical overuse,health services misuses,narrower
ichthyosis,keratoses,narrower
coronary vessels,vein,narrower
swallows,songbirds,narrower
animal distribution,animal behaviors,narrower
carnivora,eutherian,narrower
carboprost,pgf synthetic,narrower
movement,physiological phenomena,narrower
aortic valve stenosis,ventricular outflow obstructions,narrower
agglutinins,coagulants,narrower
neonatal brachial plexus palsy,brachial plexopathy,narrower
ovariectomy,gonadectomy,narrower
joint dislocations,injuries and wounds,narrower
radiation leukemia virus,murine leukemia viruses,narrower
lacrimal apparatus diseases,eye diseases,narrower
smart glasses,microcomputers,narrower
self mutilation,injuries and wounds,narrower
feeding behavior,animal behaviors,narrower
iron regulatory protein 1,iron sulfur proteins,narrower
gait analysis,physical functional performances,narrower
treatment effect heterogeneity,clinical efficacy,narrower
therapeutic index,clinical efficacy,narrower
galactosylceramidase,galactosidases,narrower
functional status,general health levels,narrower
insulin secretagogues,antidiabetic drugs,narrower
conjunctival diseases,eye diseases,narrower
iga vasculitis,vascular skin diseases,narrower
polystyrenes,plastic,narrower
eyelid diseases,eye diseases,narrower
fibrillins,extracellular matrix proteins,narrower
smartphone,tablet computers,narrower
limbic encephalitis,central nervous system viral diseases,narrower
fluid shifts,physiological phenomena,narrower
cryoglobulinemia,vascular skin diseases,narrower
splanchnic circulation,blood flow,narrower
foramen magnum,occipital bones,narrower
horner syndrome,mioses,narrower
leukocyte adherence inhibition test,immunological tests,narrower
venae cavae,vein,narrower
fludrocortisone,hydrocortisone,narrower
systemic inflammatory response syndrome,shock,narrower
Semiconductor device testing,Testing,narrower
Brakes,Control systems,narrower
Outsourcing,Management,narrower
Neural activity,Brain,narrower
Sheet metal processing,Manufacturing systems,narrower
Mode matching methods,Numerical analysis,narrower
Continents,Geoscience,narrower
Springs,Mechanical products,narrower
Nanomagnetics,Nanotechnology,narrower
Digital filters,Filters,narrower
Parasitic diseases,Diseases,narrower
Microwave magnetics,Magnetics,narrower
Integrated circuits,Circuits,narrower
Ultrafast optics,Optics,narrower
Web sites,Computer applications,narrower
Software reusability,Software,narrower
Tantalum,Chemical elements,narrower
Computer aided engineering,Computer applications,narrower
Cardiovascular system,Anatomy,narrower
Communication system traffic control,Communication systems,narrower
Neuroanatomy,Anatomy,narrower
Stray light,Optics,narrower
Biomedical measurement,Measurement,narrower
Snake robots,Robots,narrower
Mobile security,Computer security,narrower
Prediction theory,Statistics,narrower
Intelligent manufacturing systems,Manufacturing systems,narrower
Magnetic anisotropy,Magnetics,narrower
Gamma distribution,Statistics,narrower
UHF integrated circuits,Circuits,narrower
Computer crime,Computer security,narrower
Carbon,Chemical elements,narrower
Ice,Geoscience,narrower
Physics computing,Computer applications,narrower
Levitation,Physics,narrower
Optical solitons,Optics,narrower
Spatial filters,Filters,narrower
Image capture,Image processing,narrower
Optoelectronic and photonic sensors,Sensors,narrower
Electronic healthcare,Medical services,narrower
Pituitary gland,Nervous system,narrower
Pulmonology,Medical specialties,narrower
Quantum dots,Semiconductor devices,narrower
Density estimation robust algorithm,Algorithms,narrower
Flip-chip devices,Semiconductor devices,narrower
Agricultural robots,Robots,narrower
Chemotherapy,Medical treatment,narrower
Boltzmann distribution,Statistics,narrower
Metallic materials,Materials,narrower
Signal representation,Modeling,narrower
Petrochemicals,Materials,narrower
Corner detection,Image processing,narrower
Pulmonary diseases,Diseases,narrower
Hypothalamus,Brain,narrower
Image analysis,Image processing,narrower
Layered manufacturing,Manufacturing systems,narrower
Pollution measurement,Measurement,narrower
Hyperthermia,Medical treatment,narrower
Fuel economy,Economics,narrower
Packaging,Industry applications,narrower
Image transformation,Image processing,narrower
Selenium,Chemical elements,narrower
Radium,Chemical elements,narrower
Spectral efficiency,Measurement,narrower
Area measurement,Measurement,narrower
Heterogeneous networks,Computer networks,narrower
Beverage industry,Industries,narrower
Network function virtualization,Computer networks,narrower
Melt processing,Materials processing,narrower
Knowledge management,Management,narrower
Deformable models,Modeling,narrower
Digital signal processors,Circuits,narrower
Eye diseases,Diseases,narrower
Calculus,Mathematics,narrower
MLFMA,Algorithms,narrower
Finite difference methods,Mathematics,narrower
Dielectric resonator antennas,Antennas,narrower
Channel bank filters,Filters,narrower
pH measurement,Measurement,narrower
Neural circuits,Circuits,narrower
Optical tests of quantum theory,Quantum optics,narrower
Quantum measurements,Quantum optics,narrower
Cavity quantum electrodynamics,Quantum optics,narrower
Quantum states of light,Quantum optics,narrower
Vibronic effects,Vibrational states,narrower
Electroweak symmetry breaking,Electroweak interaction,narrower
Vacuum stability,Electroweak interaction,narrower
Electroweak phase transition,Electroweak interaction,narrower
Quantum electrodynamics,Electroweak interaction,narrower
Electroweak radiative corrections,Electroweak interaction,narrower
Cabibbo–Kobayashi–Maskawa matrix,Electroweak interaction,narrower
Hierarchy problem,Electroweak interaction,narrower
T-symmetry,Discrete symmetries,narrower
CPT symmetry,Discrete symmetries,narrower
C-symmetry,Discrete symmetries,narrower
PT-symmetry,Discrete symmetries,narrower
P-symmetry,Discrete symmetries,narrower
CP symmetry,Discrete symmetries,narrower
Isospin violation,Discrete symmetries,narrower
Neuronal network activity,Biological neural networks,narrower
Learning,Biological neural networks,narrower
Memory,Biological neural networks,narrower
Connectome,Biological neural networks,narrower
Optical activity,Photorefractive & Kerr effects,narrower
Food webs,Ecological networks,narrower
p1 bacteriophage artificial chromosomes,gamma butyrobetaine hydroxylase,other
optometry,calystegia,other
rate setting and review,onygenales,other
cell division,restriction endonuclease mappings,other
toxin antibody conjugates,female pattern baldness,other
h4 receptors,antibody classes,other
need certificate,isolation hospitals,other
thin layer chromatography,hyaenidae,other
dermis,psychology unconscious,other
pelvic cake kidney,indirect calorimetry,other
desmoplastic fibroblastomas,basal ganglia vascular disease,other
t cell gene rearrangement,anteroseptal myocardial infarction,other
digilanides,rectal neoplasms,other
haemosporina,employee health benefit plans,other
il10,acute disseminated encephalomyelitis,other
lactosyl ceramides,real world clinical trials,other
vitamin d3 receptors,glutathione synthetase,other
group iv single stranded rna viruses,vaginal births after cesarean,other
phosphoenolpyruvate carboxylase,rrm motifs,other
alpha gs,d 3 hydroxybutyrate dehydrogenase,other
patient reported outcomes,trichostrongyloideas,other
crangonidae,flow injection analysis,other
nonhodgkins lymphoma,subacute sclerosing panencephalitis,other
dnmt3a protein,multiple instance learning,other
ice covers,elbow fracture,other
huc paraneoplastic encephalomyelitis antigen,monobactam,other
postganglionic autonomic fibers,methylergobasin,other
retinal photoreceptor pigments,knee chest position,other
babesia,lissencephalia,other
collective bargaining,tear gases,other
ado trastuzumab emtansine,abortifacient effects,other
aids seroconversion,microphysiological system,other
donor feces infusions,patched homolog 2,other
oncovirinae,coral snakes,other
pleuroscopies,hla b38,other
cos cell,argyria,other
pernicious anemia,frontal bone,other
secondary referral center,scala vestibuli,other
muscular development,latent autoimmune diabetes of adults,other
cdk5 protein kinase,occupational accident,other
national center for advancing translational sciences,logasthenia,other
physician patient relationship,hana glycoprotein,other
fecv,nortropanes,other
rhesus macaque,pessaries,other
religion and science,sudden hearing loss,other
surface antigens,initiator codons,other
conditional variable,aggrecan,other
vernix caseosa,isotonic solutions,other
hepatocerebral encephalopathy,motor skill,other
cholangiocarcinomas,iduronidase,other
epha6 protein,tibial nerve,other
desferrioxamine,sulfonamide mixtures,other
radiopharmaceuticals,gliflozin,other
cardiac papillary fibroelastomas,vault rnp particles,other
bronchitides,bone morphogenetic protein,other
estrogen receptor modulator,exercise movement technics,other
biocytin hydrolase,metastrongyloidea,other
incentive reimbursement,diagnostic uses of chemicals,other
wild fire,frontotemporal lobar degeneration,other
colonic disease,bromides,other
adult day care center,prolyl leucyl glycinamide,other
sleep terror disorder,butanoic acid,other
energy resources conservations,alpha endorphin,other
acupuncture points,phosphotriesterase,other
blastocystina,pip2 phosphoinositidase c,other
binetrakin,hand arm vibration syndrome,other
heat shock proteins 10,pulmonary alveolus,other
marburgvirus,child sexual abuse,other
bayesian method,pilar cyst,other
meningismus,terminator regions,other
dimethylformamide,extracellular signal regulated map kinase,other
medicare hospital insurance program,oxytocic agent,other
heavy chain disease,thrombocytoses,other
patients' right,medical undertreatments,other
inbred dahl rats,contraceptive method,other
gb virus c,microbial community compositions,other
lowe bickel syndrome,aerospace medicine,other
vasoactive intestinal peptide receptor 2,r type vdcc,other
fecal transplant,cryptococcal meningitis,other
rap gtp binding proteins,glutamate formiminotransferase,other
basic amino acid,third cranial nerve,other
h1n2 subtype,papulosquamous skin diseases,other
isoelectric focusing,intraocular lens implantations,other
climate distress,oxilapine,other
slave,enbucrilate,other
complementarity determining region,broca speech area,other
pgf synthetic,os naviculare manus,other
schwannomin protein,political activism,other
paracoccidioidal granuloma,delayed action preparations,other
vein,cystinaminopeptidase,other
quinazoline,enterobiases,other
diarylheptanoid derivatives,sociopathic personality,other
hyperandrogenism,cardiotoxic agent,other
jc polyomavirus encephalopathy,alpha mannosidase b deficiency,other
benzoate 4 hydroxylase,salivary calculi,other
anaplasma ovis,pyruvates,other
mammalian type c retroviruses,traditional healing,other
pregnancy toxemia,human genome mapping project,other
dye dilution technics,ballota,other
psychological refractory period,centrin,other
Virtual power plants,Whale optimization algorithms,other
Magnetic tunneling,Parietal lobe,other
Information and communication technology,Thermal resistance,other
FET integrated circuits,Rheology,other
Prosthetics,Discharge lamps,other
Aerospace electronics,Switched capacitor circuits,other
Scintillation counters,Hydraulic actuators,other
Set theory,Molecular electronics,other
Government policies,Biopsy,other
Piezoresistive devices,Blindness,other
Multistatic radar,Fetal heart,other
Brain injuries,Publishing,other
VHDL,Inductance measurement,other
Hybrid learning,Neurology,other
Process design,Retinal vessels,other
Railway electrification,Optical fiber cables,other
Thomson effect,Autonomous driving,other
Silicon devices,Flowmeters,other
Ores,North America,other
Virtual power plants,Runtime library,other
Aquaculture,Spot welding,other
Scintillation counters,Machine shops,other
Photothyristors,Transmission line matrix methods,other
Optical modulators,Temperature control,other
Hall effect,Drilling machines,other
Spreadsheet programs,Superconducting films,other
Magnetic fields,Software debugging,other
Climate change,Computer displays,other
Crystallizers,Subspace constraints,other
Diamagnetic materials,Morphological operations,other
Transversal filters,Energy management systems,other
Electric resistance,Sheet materials,other
Venus,Circuit synthesis,other
Flanges,Laser materials processing,other
Dielectric thin films,Paramagnetic resonance,other
Rate distortion theory,JFET circuits,other
Discrete wavelet transforms,Preforms,other
Irrigation,Gyrotropism,other
Job design,Probes,other
Business intelligence,Phase transformers,other
Tides,Data breach,other
Low earth orbit satellites,Educational institutions,other
Lasers,Offshore installations,other
Intracranial pressure sensors,Data-driven modeling,other
Ant colony optimization,Interface phenomena,other
Charge measurement,Proteins,other
Process design,Building services,other
Flanges,Sternum,other
Memristors,Wireless cellular systems,other
Guns,Displacement measurement,other
Eigenvalues and eigenfunctions,Consumer electronics,other
Continuous wavelet transforms,Histopathology,other
Automotive engineering,Facial animation,other
Silicon devices,VHF circuits,other
Comets,Multi-layer neural network,other
Postal services,Dielectric thin films,other
Laser cooling,Separation processes,other
Molecular biology,Coaxial cables,other
Agricultural robots,Computer mediated communication,other
Uniaxial strain,Wireless mesh networks,other
Electronic commerce,Radar interferometry,other
Fiber reinforced plastics,Surface emitting lasers,other
Spectroradiometers,Light fields,other
Cable TV,Sockets,other
Propellers,Polyimides,other
Transmission line measurements,Input variables,other
Induction motors,Shock absorbers,other
Active RFID tags,Systems engineering education,other
Acoustic reflection,Galvanizing,other
Atoms,Brushless machines,other
Platinum alloys,Older adults,other
Turnkey project,Data transfer,other
Low-carbon economy,Software reviews,other
UHF propagation,Waste reduction,other
X-ray telescopes,Loans and mortgages,other
Automatic control,Physical vapor deposition,other
MOS integrated circuits,Optical diffraction,other
Marine technology,Millimeter wave circuits,other
Fractals,Web TV,other
Lean production,Fourier series,other
Cavity methods,Scaling methods,other
Cavity methods,Nuclear data analysis & compilation,other
Resonance fluorescence,Radiation detectors,other
Synthesis of new superheavy elements,Astrophysical fluid dynamics,other
Research Areas,Time series analysis,other
Sum rules,History of physics,other
Multipole matrix elements,Triangular network,other
Microfluidics,Weighted networks,other
Data analysis,Fokker-Planck & Vlasov model,other
Hybrid model,Interconnected & interdependent networks,other
Polydisperse systems,Plasma thermodynamics,other
Quantum orbits theory,Formation & evolution of stars & galaxies,other
Strong-field approximation,Multilayer & multiplex networks,other
Magnetic fluids,Multicomponent systems,other
Non-Newtonian fluids,Microfluidics,other
Particle sources & targets,Cavity methods,other
Diffusion & random walks,Particle-in-cell methods,other
Correlation function measurements,Advanced accelerator test facilities,other
Self-avoiding walks,Fractional dimension,other
Reynolds-averaged Navier Stokes,Confinement-induced resonance,other
Emulsions,Triangular network,other
Combinatorics,First-principles calculations in plasma physics,other
Sum rules,Equations of state,other
Population dynamics,Higgs bosons,other
Exponential networks,Fibers,other
insurance claim reviews,insurance claim review,same-as
coomb test,coombs test,same-as
iap pertussis toxin,pertussis toxin,same-as
histone mark,histone code,same-as
compulsive behaviors,compulsive behavior,same-as
giant urticaria,angioedema,same-as
grewias,grewia,same-as
caesarean sections,cesarean section,same-as
pyogenic iliopsoas abscess,psoas abscess,same-as
m4 ldh,lactate dehydrogenase 5,same-as
coliphage t7,bacteriophage t7,same-as
slc25a7 protein,uncoupling protein 1,same-as
carborane compounds,carboranes,same-as
long chain acyl coa,acyl coenzyme a,same-as
neighborhood ethnic racial composition,residential segregation,same-as
plasmodiophoromycetes,plasmodiophorida,same-as
health rights,right to health,same-as
bladder neck obstruction,urinary bladder neck obstruction,same-as
linums,flax,same-as
type i chaperonins,group i chaperonins,same-as
nationality,ethnicity,same-as
sustained viral suppression,sustained virologic response,same-as
robot surgery,robotic surgical procedures,same-as
cinac,chronic kidney diseases of uncertain etiology,same-as
eosinophilic hyperplastic lymphogranuloma,kimura disease,same-as
schwannomin protein,neurofibromin 2,same-as
almetric attention score,altmetrics,same-as
blood group lewis related antigens,lewis blood group antigens,same-as
under treatment,undertreatment,same-as
medical tourists,medical tourism,same-as
serpula hyodysenteriae,brachyspira hyodysenteriae,same-as
reference ranges,reference values,same-as
microbial inactivation,microbial viability,same-as
nervus accessorius,accessory nerve,same-as
craniofacial microsomias,goldenhar syndrome,same-as
ileal disease,ileal diseases,same-as
amphibian venom,amphibian venoms,same-as
fetal growth restriction,fetal growth retardation,same-as
aortopulmonary septal defects,aortopulmonary septal defect,same-as
biological rhythms,periodicity,same-as
corpus callosum hypogeneses,agenesis of corpus callosum,same-as
suppurative hidradenitides,hidradenitis suppurativa,same-as
aids,acquired immunodeficiency syndrome,same-as
activation analyses,activation analysis,same-as
white persons,white people,same-as
physical functional performances,physical functional performance,same-as
health services misuses,health services misuse,same-as
antidiabetic drugs,hypoglycemic agents,same-as
refetoff syndrome,thyroid hormone resistance syndrome,same-as
neuronal pathfinding,axon guidance,same-as
ferroportin1 protein,ferroportin,same-as
leu m5 antigens,cd11c antigen,same-as
neural pathfinding,axon guidance,same-as
retinoid,retinoids,same-as
skin peeling agents,keratolytic agents,same-as
eutherian,eutheria,same-as
type xii collagen,collagen type xii,same-as
immunomagnetic bead techniques,immunomagnetic separation,same-as
nursing service,nursing services,same-as
company physician,occupational health physicians,same-as
neurosporas,neurospora,same-as
electrical concept,electromagnetic phenomena,same-as
octanoates,caprylates,same-as
compound q,trichosanthin,same-as
bacterial zoonose,bacterial zoonoses,same-as
sphenopalatine ganglion blocks,sphenopalatine ganglion block,same-as
concept research proof,proof of concept study,same-as
guanosine monophosphate reductase,gmp reductase,same-as
periodontal resorptions,alveolar bone loss,same-as
adrenergic agent,adrenergic agents,same-as
gastrointestinal flora,gastrointestinal microbiome,same-as
antennal sensillum,sensilla,same-as
symptom cluster,syndrome,same-as
toxin antibody hybrid,immunotoxins,same-as
hippo pathway,hippo signaling pathway,same-as
vitamin b 4,adenine,same-as
radiation recall reaction,radiodermatitis,same-as
stromelysin 2,matrix metalloproteinase 10,same-as
selenous acid,selenious acid,same-as
medical mistakes,medical errors,same-as
hepg2 cell,hep g2 cells,same-as
paramorphan,dihydromorphine,same-as
pharynx neoplasm,pharyngeal neoplasms,same-as
insect parvovirus,densovirus,same-as
bariatric surgical procedure,bariatric surgery,same-as
toxin antibody conjugates,immunotoxins,same-as
mysticisms,mysticism,same-as
pubic symphysis diastases,pubic symphysis diastasis,same-as
reaven syndrome x,metabolic syndrome,same-as
connexin complex proteins,connexins,same-as
thrombocytoses,thrombocytosis,same-as
hirudineas,leeches,same-as
day surgery,ambulatory surgical procedures,same-as
child nutritional physiology phenomenon,child nutritional physiological phenomena,same-as
cd15 antigens,lewis x antigen,same-as
5 bromo 2' deoxycytidine,bromodeoxycytidine,same-as
asiatic cobras,naja naja,same-as
dendritic prunings,neuronal plasticity,same-as
electroporation therapy,electroporation therapies,same-as
cot death,sudden infant death,same-as
Duplex communication systems,Two-way communication systems,same-as
Active RFID tags,Battery-powered RFID tags,same-as
Duplex communication systems,Bi-directional communication systems,same-as
Linear feedback control systems,Linear feedback control mechanisms,same-as
Proteins,Polypeptides,same-as
Thermoelectric materials,Thermoelectric compounds,same-as
Brain-computer interfaces,Brain-machine interfaces,same-as
Passwords,Passcodes,same-as
Ice surface,Ice sheet,same-as
UHF communication,Ultra high frequency communication,same-as
IP networks,Internet Protocol Networks,same-as
Magnetic resonance imaging,MRI,same-as
Anxiety disorders,Anxiety conditions,same-as
Visual odometry,Vision-based odometry,same-as
Commonsense reasoning,common sense reasoning,same-as
Inverters,Power inverters,same-as
Machine-to-machine communications,M2M communications,same-as
Maximum a posteriori estimation,Maximum a posteriori estimator,same-as
Volume relaxation,Volume easing,same-as
Closed-form solutions,Explicit solutions,same-as
Autopilot,Automatic Pilot,same-as
Interchannel interference,Cochannel interference,same-as
Cryogenic electronics,Low-Temperature Electronics,same-as
Very large scale integration,VLSI,same-as
Timing,Time Coordination,same-as
Remote working,Distance work,same-as
Dosimetry,Radiation Measurement,same-as
Ultrasonic variables measurement,Ultrasonic parameter measurement,same-as
Magnetic variables measurement,Magnetic parameter measurement,same-as
Polymers,Polymeric materials,same-as
